env,policy,task,detector,num_seeds,auc_mean,auc_std,ap_mean,ap_std,best_f1_mean,best_f1_std,topk_precision_mean,topk_precision_std,localization_error_mean,localization_error_std,hit_at_1_mean,hit_at_1_std,hit_at_3_mean,hit_at_3_std,auc_summary,ap_summary,best_f1_summary,topk_precision_summary,localization_error_summary,hit_at_1_summary,hit_at_3_summary
traffic,heuristic,shift,action_shift,5.0,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.500 +/- 0.000,0.167 +/- 0.000,0.286 +/- 0.000,0.000 +/- 0.000,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
traffic,heuristic,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,shift,rlva_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,pg,anomaly,rlva_anomaly,5.0,0.9314285714285715,0.013997084244475334,0.9119047619047619,0.019886298112210498,0.8939393939393939,0.030303030303030318,0.8,0.0,,,,,,,0.931 +/- 0.014,0.912 +/- 0.020,0.894 +/- 0.030,0.800 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,pg,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,pg,shift,action_shift,5.0,0.7250000000000001,0.0921954445729289,0.5626984126984127,0.1042495890656542,0.6333333333333332,0.06666666666666665,0.5,0.0,0.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,0.725 +/- 0.092,0.563 +/- 0.104,0.633 +/- 0.067,0.500 +/- 0.000,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
traffic,pg,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,shift,rlva_shift,5.0,0.9400000000000001,0.020000000000000018,0.7833333333333332,0.09999999999999999,0.8,0.0,0.5,0.0,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,0.940 +/- 0.020,0.783 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,ppo,anomaly,rlva_anomaly,5.0,0.9371428571428572,0.021380899352994004,0.925142857142857,0.023333138969064124,0.8787878787878787,0.03711348095126029,0.8,0.0,,,,,,,0.937 +/- 0.021,0.925 +/- 0.023,0.879 +/- 0.037,0.800 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,ppo,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,ppo,shift,action_shift,5.0,0.675,0.07416198487095663,0.4538888888888889,0.12459316510195678,0.5666666666666667,0.08164965809277258,0.5,0.0,1.2,0.9797958971132713,0.4,0.48989794855663565,1.0,0.0,0.675 +/- 0.074,0.454 +/- 0.125,0.567 +/- 0.082,0.500 +/- 0.000,1.200 +/- 0.980,0.400 +/- 0.490,1.000 +/- 0.000
traffic,ppo,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,shift,rlva_shift,5.0,0.93,0.024494897427831803,0.7333333333333332,0.12247448713915891,0.8,0.0,0.5,0.0,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.930 +/- 0.024,0.733 +/- 0.122,0.800 +/- 0.000,0.500 +/- 0.000,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
traffic,random,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,random,anomaly,rlva_anomaly,5.0,0.7999999999999999,0.10991648035240767,0.7367619047619047,0.15274321522057327,0.8188034188034189,0.04527494919025308,0.6399999999999999,0.14966629547095767,,,,,,,0.800 +/- 0.110,0.737 +/- 0.153,0.819 +/- 0.045,0.640 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
traffic,random,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,random,shift,action_shift,5.0,0.615,0.22891046284519193,0.43040404040404034,0.2971196968799842,0.5393939393939394,0.24025545021714909,0.4,0.37416573867739417,3.0,1.7888543819998317,0.2,0.4000000000000001,0.4,0.48989794855663565,0.615 +/- 0.229,0.430 +/- 0.297,0.539 +/- 0.240,0.400 +/- 0.374,3.000 +/- 1.789,0.200 +/- 0.400,0.400 +/- 0.490
traffic,random,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,shift,rlva_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
