task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
shift,rlva_shift,regime_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,heuristic,13
shift,reward_jump,reward_jump_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,heuristic,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,lunarlander,heuristic,13
shift,state_shift,state_shift_score,12.0,2.0,0.4,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,lunarlander,heuristic,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6285714285714286,0.6333333333333333,0.6666666666666666,0.4,,,,lunarlander,heuristic,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.08571428571428574,0.3012987012987013,0.5882352941176471,0.0,,,,lunarlander,heuristic,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,,,,lunarlander,heuristic,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,lunarlander,heuristic,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.55,0.24285714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,lunarlander,heuristic,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,lunarlander,heuristic,17
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,2.0,0.0,1.0,lunarlander,heuristic,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6000000000000001,0.5301587301587302,0.7142857142857143,0.4,,,,lunarlander,heuristic,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.20000000000000004,0.3327272727272727,0.5882352941176471,0.2,,,,lunarlander,heuristic,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,,,,lunarlander,heuristic,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,lunarlander,heuristic,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,lunarlander,heuristic,19
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,lunarlander,heuristic,19
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,lunarlander,heuristic,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8857142857142857,0.885,0.8000000000000002,0.8,,,,lunarlander,heuristic,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.3142857142857143,0.4960606060606061,0.5882352941176471,0.4,,,,lunarlander,heuristic,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.7714285714285715,0.800909090909091,0.8000000000000002,0.8,,,,lunarlander,heuristic,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,heuristic,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,lunarlander,heuristic,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,lunarlander,heuristic,23
shift,state_shift,state_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,lunarlander,heuristic,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714286,0.8211111111111111,0.8000000000000002,0.8,,,,lunarlander,pg,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.6,0.6176190476190475,0.6666666666666666,0.6,,,,lunarlander,pg,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,,,,lunarlander,pg,11
shift,rlva_shift,regime_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,pg,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,pg,11
shift,action_shift,action_shift_score,12.0,2.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,pg,11
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,lunarlander,pg,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.7388888888888889,0.6666666666666666,0.6,,,,lunarlander,pg,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4857142857142857,0.5760606060606059,0.6,0.6,,,,lunarlander,pg,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,,,,lunarlander,pg,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,lunarlander,pg,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,lunarlander,pg,13
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,lunarlander,pg,13
shift,state_shift,state_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0,lunarlander,pg,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428571,0.6968253968253968,0.7142857142857143,0.4,,,,lunarlander,pg,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,,,,lunarlander,pg,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,,,,lunarlander,pg,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,lunarlander,pg,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,lunarlander,pg,17
shift,action_shift,action_shift_score,12.0,2.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,lunarlander,pg,17
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0,lunarlander,pg,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5428571428571428,0.5776190476190477,0.6666666666666666,0.4,,,,lunarlander,pg,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,,,,lunarlander,pg,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4,0.5119408369408369,0.625,0.2,,,,lunarlander,pg,19
shift,rlva_shift,regime_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,pg,19
shift,reward_jump,reward_jump_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,pg,19
shift,action_shift,action_shift_score,12.0,2.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,lunarlander,pg,19
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0,lunarlander,pg,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428571,0.7109090909090909,0.625,0.6,,,,lunarlander,pg,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,,,,lunarlander,pg,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,,,,lunarlander,pg,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,pg,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,lunarlander,pg,23
shift,action_shift,action_shift_score,12.0,2.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,pg,23
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0,lunarlander,pg,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,lunarlander,ppo,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,,,,lunarlander,ppo,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4,0.3955122655122655,0.625,0.4,,,,lunarlander,ppo,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,lunarlander,ppo,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,lunarlander,ppo,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,lunarlander,ppo,11
shift,state_shift,state_shift_score,12.0,2.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0,lunarlander,ppo,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,,,,lunarlander,ppo,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4,0.5119408369408369,0.625,0.2,,,,lunarlander,ppo,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,,,,lunarlander,ppo,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,lunarlander,ppo,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,lunarlander,ppo,13
shift,action_shift,action_shift_score,12.0,2.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,lunarlander,ppo,13
shift,state_shift,state_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,lunarlander,ppo,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.45714285714285713,0.4276190476190476,0.6666666666666666,0.4,,,,lunarlander,ppo,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,,,,lunarlander,ppo,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,,,,lunarlander,ppo,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.225,0.4,0.0,2.0,0.0,1.0,lunarlander,ppo,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,lunarlander,ppo,17
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,lunarlander,ppo,17
shift,state_shift,state_shift_score,12.0,2.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,lunarlander,ppo,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,,,,lunarlander,ppo,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,,,,lunarlander,ppo,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.37142857142857144,0.5042424242424242,0.625,0.2,,,,lunarlander,ppo,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,lunarlander,ppo,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,ppo,19
shift,action_shift,action_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,lunarlander,ppo,19
shift,state_shift,state_shift_score,12.0,2.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0,lunarlander,ppo,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,,,,lunarlander,ppo,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,,,,lunarlander,ppo,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.2,0.32805194805194804,0.625,0.0,,,,lunarlander,ppo,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,ppo,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,ppo,23
shift,action_shift,action_shift_score,12.0,2.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,ppo,23
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,ppo,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428571,0.6533333333333333,0.6666666666666666,0.6,,,,lunarlander,random,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,,,,lunarlander,random,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,,,,lunarlander,random,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,lunarlander,random,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,lunarlander,random,11
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,lunarlander,random,11
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,random,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7142857142857143,0.6342424242424243,0.8000000000000002,0.8,,,,lunarlander,random,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,,,,lunarlander,random,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.37142857142857144,0.41194083694083694,0.625,0.2,,,,lunarlander,random,13
shift,rlva_shift,regime_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,random,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,random,13
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,random,13
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,random,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,,,,lunarlander,random,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,,,,lunarlander,random,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,,,,lunarlander,random,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,2.0,0.0,1.0,lunarlander,random,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,lunarlander,random,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,lunarlander,random,17
shift,state_shift,state_shift_score,12.0,2.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0,lunarlander,random,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5428571428571429,0.5797979797979798,0.625,0.4,,,,lunarlander,random,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,,,,lunarlander,random,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4,0.4009090909090909,0.625,0.4,,,,lunarlander,random,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,lunarlander,random,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,lunarlander,random,19
shift,action_shift,action_shift_score,12.0,2.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,lunarlander,random,19
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,random,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.5644444444444444,0.7272727272727272,0.6,,,,lunarlander,random,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4,0.5560606060606061,0.5882352941176471,0.4,,,,lunarlander,random,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,lunarlander,random,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.4,0.2159090909090909,0.3333333333333333,0.0,1.0,1.0,1.0,lunarlander,random,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,lunarlander,random,23
shift,action_shift,action_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,lunarlander,random,23
shift,state_shift,state_shift_score,12.0,2.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0,lunarlander,random,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,,,,queue,dqn,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,dqn,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,queue,dqn,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,dqn,11
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,dqn,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.3142857142857143,0.3777272727272727,0.5882352941176471,0.4,,,,queue,dqn,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.29166666666666663,0.4,0.0,3.0,0.0,1.0,queue,dqn,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,dqn,13
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,queue,dqn,13
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,dqn,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.2571428571428572,0.38,0.5882352941176471,0.2,,,,queue,dqn,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,queue,dqn,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17142857142857143,0.33333333333333337,0.0,2.0,0.0,1.0,queue,dqn,17
shift,action_shift,action_shift_score,12.0,2.0,0.6,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,queue,dqn,17
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,dqn,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.3428571428571429,0.44939393939393935,0.5882352941176471,0.4,,,,queue,dqn,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,dqn,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,queue,dqn,19
shift,action_shift,action_shift_score,12.0,2.0,0.6500000000000001,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,queue,dqn,19
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,dqn,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,,,,queue,dqn,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,dqn,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,2.0,0.0,1.0,queue,dqn,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,queue,dqn,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,dqn,23
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,dqn,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.48571428571428565,0.5893939393939394,0.5882352941176471,0.4,,,,queue,heuristic,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,queue,heuristic,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,heuristic,11
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,heuristic,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4285714285714286,0.6227272727272728,0.5882352941176471,0.4,,,,queue,heuristic,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,,,,queue,heuristic,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,queue,heuristic,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,queue,heuristic,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,heuristic,13
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,heuristic,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6,0.6542424242424243,0.6666666666666665,0.6,,,,queue,heuristic,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,heuristic,17
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,heuristic,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5142857142857142,0.6490476190476191,0.5882352941176471,0.4,,,,queue,heuristic,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,19
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,heuristic,19
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,heuristic,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4,0.5560606060606061,0.5882352941176471,0.4,,,,queue,heuristic,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,heuristic,23
