env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
inventory,random,state_only,5.0,-155.62066440219252,15.311634422726287,0.8971428571428571,0.04642307659791983,0.8880317460317461,0.04121383256821605,0.8469696969696969,0.05914915544225196,0.6799999999999999,0.09797958971132717,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.897 +/- 0.046,0.888 +/- 0.041,0.847 +/- 0.059,0.680 +/- 0.098,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,dqn,action_only,5.0,-0.3651069276053134,0.2768980107007451,0.6857142857142857,0.08666143364630342,0.6914891774891775,0.0636746982336196,0.7166666666666666,0.06666666666666668,0.6,0.0,0.85,0.13038404810405302,0.6033333333333333,0.2145796925257477,0.7133333333333333,0.1185092588975412,0.4,0.2,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,-0.365 +/- 0.277,0.686 +/- 0.087,0.691 +/- 0.064,0.717 +/- 0.067,0.600 +/- 0.000,0.850 +/- 0.130,0.603 +/- 0.215,0.713 +/- 0.119,0.400 +/- 0.200,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,dqn,action_reward,5.0,-0.3651069276053134,0.2768980107007451,0.7485714285714286,0.06857142857142857,0.7288008658008659,0.09628260713077355,0.7638461538461538,0.05621411120428606,0.68,0.09797958971132716,0.89,0.08602325267042628,0.6666666666666666,0.2173067468400883,0.7533333333333333,0.1654623152798781,0.6,0.2,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,-0.365 +/- 0.277,0.749 +/- 0.069,0.729 +/- 0.096,0.764 +/- 0.056,0.680 +/- 0.098,0.890 +/- 0.086,0.667 +/- 0.217,0.753 +/- 0.165,0.600 +/- 0.200,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,dqn,full,5.0,-0.3651069276053134,0.2768980107007451,0.7657142857142857,0.055402055513329454,0.7344834054834055,0.09659865404416419,0.7500366300366301,0.05213400123707233,0.6799999999999999,0.09797958971132717,0.8700000000000001,0.060000000000000026,0.6066666666666667,0.16316317667360555,0.700952380952381,0.08803215244412452,0.4,0.20000000000000004,2.2,2.3151673805580453,0.6,0.48989794855663565,0.6,0.48989794855663565,-0.365 +/- 0.277,0.766 +/- 0.055,0.734 +/- 0.097,0.750 +/- 0.052,0.680 +/- 0.098,0.870 +/- 0.060,0.607 +/- 0.163,0.701 +/- 0.088,0.400 +/- 0.200,2.200 +/- 2.315,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,no_entropy,5.0,-0.3651069276053134,0.2768980107007451,0.7771428571428571,0.04571428571428569,0.7411500721500721,0.09395252406891966,0.7621578421578422,0.035840747718856474,0.6799999999999999,0.09797958971132717,0.8699999999999999,0.0678232998312527,0.6066666666666667,0.1681930108205715,0.700952380952381,0.08803215244412452,0.4,0.2,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,-0.365 +/- 0.277,0.777 +/- 0.046,0.741 +/- 0.094,0.762 +/- 0.036,0.680 +/- 0.098,0.870 +/- 0.068,0.607 +/- 0.168,0.701 +/- 0.088,0.400 +/- 0.200,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,dqn,no_switch_rate,5.0,-0.3651069276053134,0.2768980107007451,0.7828571428571428,0.03875617133214442,0.744896103896104,0.09287750853872784,0.7767032967032967,0.03340659340659346,0.72,0.09797958971132716,0.85,0.06324555320336758,0.5399999999999999,0.13646326326972477,0.700952380952381,0.08803215244412452,0.3,0.24494897427831783,1.6,1.7435595774162693,0.8,0.4,0.8,0.4,-0.365 +/- 0.277,0.783 +/- 0.039,0.745 +/- 0.093,0.777 +/- 0.033,0.720 +/- 0.098,0.850 +/- 0.063,0.540 +/- 0.136,0.701 +/- 0.088,0.300 +/- 0.245,1.600 +/- 1.744,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,dqn,reward_only,5.0,-0.3651069276053134,0.2768980107007451,0.7542857142857142,0.14182484166846693,0.7716565656565656,0.1318163721382028,0.7851515151515153,0.0788368146395837,0.72,0.09797958971132716,0.8400000000000001,0.08000000000000003,0.5833333333333333,0.17480147469502524,0.6266666666666666,0.11430952132988166,0.5,0.0,2.2,2.3151673805580453,0.6,0.48989794855663565,0.6,0.48989794855663565,-0.365 +/- 0.277,0.754 +/- 0.142,0.772 +/- 0.132,0.785 +/- 0.079,0.720 +/- 0.098,0.840 +/- 0.080,0.583 +/- 0.175,0.627 +/- 0.114,0.500 +/- 0.000,2.200 +/- 2.315,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,state_action,5.0,-0.3651069276053134,0.2768980107007451,0.76,0.05598833697790119,0.734959595959596,0.09633162545630995,0.7621578421578422,0.035840747718856474,0.6799999999999999,0.09797958971132717,0.8699999999999999,0.08124038404635962,0.6066666666666667,0.19849433241279205,0.7276190476190476,0.09362442459005339,0.3,0.24494897427831783,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,-0.365 +/- 0.277,0.760 +/- 0.056,0.735 +/- 0.096,0.762 +/- 0.036,0.680 +/- 0.098,0.870 +/- 0.081,0.607 +/- 0.198,0.728 +/- 0.094,0.300 +/- 0.245,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,dqn,state_only,5.0,-0.3651069276053134,0.2768980107007451,0.7714285714285714,0.025555062599997628,0.7980389610389611,0.095220259644374,0.8194017094017093,0.058935698959782894,0.72,0.09797958971132716,0.8400000000000001,0.05830951894845301,0.5733333333333334,0.13888444437333108,0.6599999999999999,0.09521904571390467,0.4,0.2,2.2,2.3151673805580453,0.6,0.48989794855663565,0.6,0.48989794855663565,-0.365 +/- 0.277,0.771 +/- 0.026,0.798 +/- 0.095,0.819 +/- 0.059,0.720 +/- 0.098,0.840 +/- 0.058,0.573 +/- 0.139,0.660 +/- 0.095,0.400 +/- 0.200,2.200 +/- 2.315,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,heuristic,action_only,5.0,-5.345451430990154,0.3514173603687168,0.5,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.4,0.0,0.6499999999999999,0.1816590212458495,0.42634920634920637,0.29108257030644347,0.5416161616161616,0.23367581669359286,0.3,0.39999999999999997,1.2,0.9797958971132712,0.8,0.4000000000000001,1.0,0.0,-5.345 +/- 0.351,0.500 +/- 0.000,0.417 +/- 0.000,0.588 +/- 0.000,0.400 +/- 0.000,0.650 +/- 0.182,0.426 +/- 0.291,0.542 +/- 0.234,0.300 +/- 0.400,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,action_reward,5.0,-5.345451430990154,0.3514173603687168,0.6285714285714286,0.03129843185743805,0.580935064935065,0.07920274012204552,0.6704545454545454,0.03267251311037546,0.56,0.07999999999999999,0.6100000000000001,0.1933907960581372,0.4006421356421356,0.22493056916489404,0.5104273504273504,0.16095031537037924,0.3,0.24494897427831783,1.6,1.2000000000000002,0.6,0.48989794855663565,1.0,0.0,-5.345 +/- 0.351,0.629 +/- 0.031,0.581 +/- 0.079,0.670 +/- 0.033,0.560 +/- 0.080,0.610 +/- 0.193,0.401 +/- 0.225,0.510 +/- 0.161,0.300 +/- 0.245,1.600 +/- 1.200,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,heuristic,full,5.0,-5.345451430990154,0.3514173603687168,0.7085714285714285,0.09963197585235822,0.7178802308802308,0.12383977625464689,0.7195238095238096,0.05103020314140506,0.5599999999999999,0.14966629547095764,0.72,0.18601075237738274,0.59008658008658,0.2544054007023504,0.6466666666666666,0.20396078054371142,0.5,0.31622776601683794,0.6,0.7999999999999999,0.8,0.4,1.0,0.0,-5.345 +/- 0.351,0.709 +/- 0.100,0.718 +/- 0.124,0.720 +/- 0.051,0.560 +/- 0.150,0.720 +/- 0.186,0.590 +/- 0.254,0.647 +/- 0.204,0.500 +/- 0.316,0.600 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,no_entropy,5.0,-5.345451430990154,0.3514173603687168,0.7085714285714285,0.09963197585235822,0.7178802308802308,0.12383977625464689,0.7195238095238096,0.05103020314140506,0.5599999999999999,0.14966629547095764,0.72,0.18601075237738274,0.59008658008658,0.2544054007023504,0.6466666666666666,0.20396078054371142,0.5,0.31622776601683794,0.6,0.7999999999999999,0.8,0.4,1.0,0.0,-5.345 +/- 0.351,0.709 +/- 0.100,0.718 +/- 0.124,0.720 +/- 0.051,0.560 +/- 0.150,0.720 +/- 0.186,0.590 +/- 0.254,0.647 +/- 0.204,0.500 +/- 0.316,0.600 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,no_switch_rate,5.0,-5.345451430990154,0.3514173603687168,0.7085714285714285,0.09963197585235822,0.7178802308802308,0.12383977625464689,0.7195238095238096,0.05103020314140506,0.5599999999999999,0.14966629547095764,0.72,0.18601075237738274,0.59008658008658,0.2544054007023504,0.6466666666666666,0.20396078054371142,0.5,0.31622776601683794,0.6,0.7999999999999999,0.8,0.4,1.0,0.0,-5.345 +/- 0.351,0.709 +/- 0.100,0.718 +/- 0.124,0.720 +/- 0.051,0.560 +/- 0.150,0.720 +/- 0.186,0.590 +/- 0.254,0.647 +/- 0.204,0.500 +/- 0.316,0.600 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,reward_only,5.0,-5.345451430990154,0.3514173603687168,0.6285714285714286,0.03129843185743805,0.580935064935065,0.07920274012204552,0.6704545454545454,0.03267251311037546,0.56,0.07999999999999999,0.6100000000000001,0.1933907960581372,0.4006421356421356,0.22493056916489404,0.5104273504273504,0.16095031537037924,0.3,0.24494897427831783,1.6,1.2000000000000002,0.6,0.48989794855663565,1.0,0.0,-5.345 +/- 0.351,0.629 +/- 0.031,0.581 +/- 0.079,0.670 +/- 0.033,0.560 +/- 0.080,0.610 +/- 0.193,0.401 +/- 0.225,0.510 +/- 0.161,0.300 +/- 0.245,1.600 +/- 1.200,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,heuristic,state_action,5.0,-5.345451430990154,0.3514173603687168,0.7028571428571427,0.14297138289367772,0.7025699855699857,0.1548396672682923,0.7243006993006992,0.07361789187086308,0.6,0.1264911064067352,0.8099999999999999,0.14966629547095764,0.6081818181818182,0.2079119153743654,0.740952380952381,0.14857142857142855,0.5,0.31622776601683794,1.0,0.8944271909999159,0.6,0.48989794855663565,1.0,0.0,-5.345 +/- 0.351,0.703 +/- 0.143,0.703 +/- 0.155,0.724 +/- 0.074,0.600 +/- 0.126,0.810 +/- 0.150,0.608 +/- 0.208,0.741 +/- 0.149,0.500 +/- 0.316,1.000 +/- 0.894,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,heuristic,state_only,5.0,-5.345451430990154,0.3514173603687168,0.7028571428571427,0.14297138289367772,0.7025699855699857,0.1548396672682923,0.7243006993006992,0.07361789187086308,0.6,0.1264911064067352,0.8099999999999999,0.14966629547095764,0.6081818181818182,0.2079119153743654,0.740952380952381,0.14857142857142855,0.5,0.31622776601683794,1.0,0.8944271909999159,0.6,0.48989794855663565,1.0,0.0,-5.345 +/- 0.351,0.703 +/- 0.143,0.703 +/- 0.155,0.724 +/- 0.074,0.600 +/- 0.126,0.810 +/- 0.150,0.608 +/- 0.208,0.741 +/- 0.149,0.500 +/- 0.316,1.000 +/- 0.894,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,pg,action_only,5.0,-0.7326779276043259,0.07208922232191503,0.56,0.21350333362593604,0.6091313131313131,0.16645721148885062,0.6726254138018843,0.04881519259645789,0.48,0.15999999999999998,0.6900000000000001,0.20591260281974003,0.44642857142857134,0.19342948582466568,0.6222222222222222,0.17098119165930087,0.3,0.24494897427831783,1.2,0.9797958971132713,0.8,0.4,1.0,0.0,-0.733 +/- 0.072,0.560 +/- 0.214,0.609 +/- 0.166,0.673 +/- 0.049,0.480 +/- 0.160,0.690 +/- 0.206,0.446 +/- 0.193,0.622 +/- 0.171,0.300 +/- 0.245,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,pg,action_reward,5.0,-0.7326779276043259,0.07208922232191503,0.6342857142857143,0.15269016246728445,0.6650707070707071,0.13187773568603828,0.7135314685314686,0.0807626915888908,0.6,0.21908902300206645,0.8299999999999998,0.16,0.665,0.30823872422379234,0.7133333333333333,0.24908722256359206,0.5,0.4472135954999579,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.634 +/- 0.153,0.665 +/- 0.132,0.714 +/- 0.081,0.600 +/- 0.219,0.830 +/- 0.160,0.665 +/- 0.308,0.713 +/- 0.249,0.500 +/- 0.447,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,full,5.0,-0.7326779276043259,0.07208922232191503,0.6742857142857142,0.09142857142857146,0.7090707070707071,0.0785812218729326,0.6945238095238095,0.05983537506227854,0.5599999999999999,0.14966629547095767,0.82,0.16,0.6683333333333333,0.29356051808405326,0.7476190476190476,0.21274578955893977,0.6,0.37416573867739417,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.674 +/- 0.091,0.709 +/- 0.079,0.695 +/- 0.060,0.560 +/- 0.150,0.820 +/- 0.160,0.668 +/- 0.294,0.748 +/- 0.213,0.600 +/- 0.374,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,no_entropy,5.0,-0.7326779276043259,0.07208922232191503,0.6514285714285714,0.13080597876868114,0.6896883116883117,0.1044634041373442,0.7038375350140056,0.07243329186198078,0.5599999999999999,0.14966629547095767,0.8099999999999999,0.14628738838327796,0.6319047619047619,0.26680098657971507,0.6933333333333332,0.19020456823582807,0.5,0.31622776601683794,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.651 +/- 0.131,0.690 +/- 0.104,0.704 +/- 0.072,0.560 +/- 0.150,0.810 +/- 0.146,0.632 +/- 0.267,0.693 +/- 0.190,0.500 +/- 0.316,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,no_switch_rate,5.0,-0.7326779276043259,0.07208922232191503,0.6628571428571429,0.1148557213842387,0.684046176046176,0.09380721981778198,0.7,0.06666666666666667,0.5599999999999999,0.14966629547095767,0.8300000000000001,0.15362291495737218,0.6719047619047619,0.29311989761259344,0.7476190476190476,0.21274578955893977,0.6,0.37416573867739417,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.663 +/- 0.115,0.684 +/- 0.094,0.700 +/- 0.067,0.560 +/- 0.150,0.830 +/- 0.154,0.672 +/- 0.293,0.748 +/- 0.213,0.600 +/- 0.374,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,reward_only,5.0,-0.7326779276043259,0.07208922232191503,0.5885714285714286,0.09663734014450151,0.6021702741702742,0.09289362987902314,0.6705042016806723,0.07693558412223785,0.52,0.16,0.8800000000000001,0.11224972160321826,0.6785714285714286,0.2653453660143816,0.7666666666666666,0.2,0.7,0.2449489742783178,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,-0.733 +/- 0.072,0.589 +/- 0.097,0.602 +/- 0.093,0.671 +/- 0.077,0.520 +/- 0.160,0.880 +/- 0.112,0.679 +/- 0.265,0.767 +/- 0.200,0.700 +/- 0.245,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,pg,state_action,5.0,-0.7326779276043259,0.07208922232191503,0.64,0.18831150918038952,0.6778614718614718,0.16530204166363938,0.6827985739750446,0.11583783800648448,0.48,0.16,0.71,0.2130727575266252,0.5069047619047619,0.23237948867610841,0.6088888888888888,0.18939800669033346,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.640 +/- 0.188,0.678 +/- 0.165,0.683 +/- 0.116,0.480 +/- 0.160,0.710 +/- 0.213,0.507 +/- 0.232,0.609 +/- 0.189,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,state_only,5.0,-0.7326779276043259,0.07208922232191503,0.6571428571428571,0.1797958025434545,0.6704357864357864,0.17736429994958322,0.7249417249417249,0.14357157878624813,0.6,0.21908902300206645,0.74,0.13190905958272922,0.6,0.19112241568632857,0.6399999999999999,0.13063945294843618,0.4,0.20000000000000004,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,-0.733 +/- 0.072,0.657 +/- 0.180,0.670 +/- 0.177,0.725 +/- 0.144,0.600 +/- 0.219,0.740 +/- 0.132,0.600 +/- 0.191,0.640 +/- 0.131,0.400 +/- 0.200,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,ppo,action_only,5.0,-0.5568411678989718,0.42409377016356864,0.7542857142857142,0.1383282107075452,0.7215310245310246,0.1527478832160959,0.781118881118881,0.08395621935822556,0.6,0.1264911064067352,0.6100000000000001,0.22891046284519198,0.3974675324675324,0.20920304325576086,0.5133333333333333,0.13597385369580756,0.3,0.24494897427831783,1.2,0.9797958971132713,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.754 +/- 0.138,0.722 +/- 0.153,0.781 +/- 0.084,0.600 +/- 0.126,0.610 +/- 0.229,0.397 +/- 0.209,0.513 +/- 0.136,0.300 +/- 0.245,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,action_reward,5.0,-0.5568411678989718,0.42409377016356864,0.7542857142857142,0.20008161600013252,0.748102453102453,0.19859251586764554,0.8166666666666667,0.11055415967851334,0.64,0.19595917942265423,0.71,0.17720045146669353,0.44523809523809527,0.2172871805258232,0.5533333333333333,0.15719768163402129,0.3,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.754 +/- 0.200,0.748 +/- 0.199,0.817 +/- 0.111,0.640 +/- 0.196,0.710 +/- 0.177,0.445 +/- 0.217,0.553 +/- 0.157,0.300 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,full,5.0,-0.5568411678989718,0.42409377016356864,0.7657142857142857,0.164030858221798,0.742079365079365,0.17190511659228527,0.7806060606060606,0.08134769326333345,0.6799999999999999,0.16,0.71,0.1496662954709577,0.42000000000000004,0.1883112081399063,0.5266666666666666,0.11999999999999997,0.2,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.766 +/- 0.164,0.742 +/- 0.172,0.781 +/- 0.081,0.680 +/- 0.160,0.710 +/- 0.150,0.420 +/- 0.188,0.527 +/- 0.120,0.200 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,no_entropy,5.0,-0.5568411678989718,0.42409377016356864,0.7657142857142857,0.1450123147479945,0.7387460317460317,0.16706981023380485,0.7780086580086581,0.08319548952517579,0.6799999999999999,0.16,0.67,0.17204650534085256,0.4066666666666666,0.19617169350681898,0.5066666666666666,0.13063945294843615,0.2,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.766 +/- 0.145,0.739 +/- 0.167,0.778 +/- 0.083,0.680 +/- 0.160,0.670 +/- 0.172,0.407 +/- 0.196,0.507 +/- 0.131,0.200 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,no_switch_rate,5.0,-0.5568411678989718,0.42409377016356864,0.7714285714285716,0.1665986255670086,0.7490476190476191,0.1781695159594748,0.8067754467754467,0.08751805637587666,0.6799999999999999,0.16,0.71,0.1496662954709577,0.42000000000000004,0.1883112081399063,0.5266666666666666,0.11999999999999997,0.2,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.771 +/- 0.167,0.749 +/- 0.178,0.807 +/- 0.088,0.680 +/- 0.160,0.710 +/- 0.150,0.420 +/- 0.188,0.527 +/- 0.120,0.200 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,reward_only,5.0,-0.5568411678989718,0.42409377016356864,0.68,0.23518989288293343,0.717060606060606,0.19220473282538464,0.7549197860962568,0.10428158502250652,0.64,0.14966629547095767,0.75,0.1449137674618944,0.5119047619047619,0.21309191271680422,0.5822222222222221,0.13195584746047576,0.4,0.2,1.0,0.8944271909999159,0.6,0.48989794855663565,1.0,0.0,-0.557 +/- 0.424,0.680 +/- 0.235,0.717 +/- 0.192,0.755 +/- 0.104,0.640 +/- 0.150,0.750 +/- 0.145,0.512 +/- 0.213,0.582 +/- 0.132,0.400 +/- 0.200,1.000 +/- 0.894,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,ppo,state_action,5.0,-0.5568411678989718,0.42409377016356864,0.76,0.15183234577813057,0.7582539682539683,0.17239445706988452,0.7957864357864358,0.09469742018720581,0.64,0.19595917942265426,0.6900000000000001,0.17435595774162696,0.41999999999999993,0.20927122220803424,0.5333333333333333,0.16865480854231357,0.2,0.24494897427831783,1.2,0.9797958971132713,0.8,0.4,1.0,0.0,-0.557 +/- 0.424,0.760 +/- 0.152,0.758 +/- 0.172,0.796 +/- 0.095,0.640 +/- 0.196,0.690 +/- 0.174,0.420 +/- 0.209,0.533 +/- 0.169,0.200 +/- 0.245,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,state_only,5.0,-0.5568411678989718,0.42409377016356864,0.6114285714285714,0.11654901745354941,0.6462611832611831,0.13785392269916788,0.7100000000000001,0.05537749241945388,0.5200000000000001,0.20396078054371142,0.6799999999999999,0.08717797887081351,0.4138888888888889,0.12466003151287157,0.5466666666666666,0.10456258094238745,0.3,0.24494897427831783,1.2,0.7483314773547883,0.6,0.48989794855663565,1.0,0.0,-0.557 +/- 0.424,0.611 +/- 0.117,0.646 +/- 0.138,0.710 +/- 0.055,0.520 +/- 0.204,0.680 +/- 0.087,0.414 +/- 0.125,0.547 +/- 0.105,0.300 +/- 0.245,1.200 +/- 0.748,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,random,action_only,5.0,-2.061478779389712,0.4816354168336701,0.5085714285714287,0.16101717489834713,0.48990043290043295,0.09215553401756382,0.6714845938375351,0.08028978734889039,0.52,0.16,0.64,0.2009975124224178,0.46722222222222226,0.3036679066527515,0.58,0.23814094799322333,0.3,0.39999999999999997,2.0,1.6733200530681511,0.4,0.48989794855663565,0.8,0.4000000000000001,-2.061 +/- 0.482,0.509 +/- 0.161,0.490 +/- 0.092,0.671 +/- 0.080,0.520 +/- 0.160,0.640 +/- 0.201,0.467 +/- 0.304,0.580 +/- 0.238,0.300 +/- 0.400,2.000 +/- 1.673,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,action_reward,5.0,-2.061478779389712,0.4816354168336701,0.48571428571428577,0.14901034069034627,0.4984790764790764,0.09854672116768849,0.6559803921568628,0.07686199479425714,0.48,0.2039607805437114,0.5999999999999999,0.2588435821108957,0.41135642135642136,0.3047430496771853,0.5485514485514486,0.2444966727287432,0.3,0.39999999999999997,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,-2.061 +/- 0.482,0.486 +/- 0.149,0.498 +/- 0.099,0.656 +/- 0.077,0.480 +/- 0.204,0.600 +/- 0.259,0.411 +/- 0.305,0.549 +/- 0.244,0.300 +/- 0.400,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,full,5.0,-2.061478779389712,0.4816354168336701,0.582857142857143,0.14635712542703652,0.5595064935064935,0.1023528043496794,0.6814349376114082,0.07516376059978776,0.52,0.2039607805437114,0.66,0.19849433241279205,0.4334199134199134,0.28916027795684857,0.5555555555555556,0.23040490392586357,0.3,0.39999999999999997,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,-2.061 +/- 0.482,0.583 +/- 0.146,0.560 +/- 0.102,0.681 +/- 0.075,0.520 +/- 0.204,0.660 +/- 0.198,0.433 +/- 0.289,0.556 +/- 0.230,0.300 +/- 0.400,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,no_entropy,5.0,-2.061478779389712,0.4816354168336701,0.582857142857143,0.14635712542703652,0.5595064935064935,0.1023528043496794,0.6814349376114082,0.07516376059978776,0.52,0.2039607805437114,0.66,0.19849433241279205,0.4334199134199134,0.28916027795684857,0.5555555555555556,0.23040490392586357,0.3,0.39999999999999997,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,-2.061 +/- 0.482,0.583 +/- 0.146,0.560 +/- 0.102,0.681 +/- 0.075,0.520 +/- 0.204,0.660 +/- 0.198,0.433 +/- 0.289,0.556 +/- 0.230,0.300 +/- 0.400,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,no_switch_rate,5.0,-2.061478779389712,0.4816354168336701,0.5599999999999999,0.14523731459587239,0.5194675324675325,0.08423181862650918,0.6836144247908953,0.06149445078980956,0.44000000000000006,0.14966629547095764,0.71,0.1854723699099141,0.46151515151515154,0.27787994448059083,0.5942857142857143,0.21007287365316343,0.3,0.39999999999999997,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,-2.061 +/- 0.482,0.560 +/- 0.145,0.519 +/- 0.084,0.684 +/- 0.061,0.440 +/- 0.150,0.710 +/- 0.185,0.462 +/- 0.278,0.594 +/- 0.210,0.300 +/- 0.400,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,reward_only,5.0,-2.061478779389712,0.4816354168336701,0.5257142857142857,0.08201542911089899,0.5153318903318903,0.0847853575377216,0.652170868347339,0.0426720614983767,0.44000000000000006,0.14966629547095764,0.57,0.28390139133156783,0.3667532467532467,0.24241084339903726,0.4913797313797315,0.1803202383053399,0.1,0.20000000000000004,2.2,1.9390719429665317,0.6,0.48989794855663565,0.6,0.48989794855663565,-2.061 +/- 0.482,0.526 +/- 0.082,0.515 +/- 0.085,0.652 +/- 0.043,0.440 +/- 0.150,0.570 +/- 0.284,0.367 +/- 0.242,0.491 +/- 0.180,0.100 +/- 0.200,2.200 +/- 1.939,0.600 +/- 0.490,0.600 +/- 0.490
