env,policy_1,policy_2,seed,cluster_count,num_clusters,num_comparable_clusters,top1_js_div,top3_js_div_mean,top1_reward_gap
lunarlander,dqn,ppo,19,8.0,8.0,3.0,0.024874834796889036,0.011380411841879936,1.4715406957973907
lunarlander,dqn,ppo,19,12.0,12.0,3.0,0.008580804806798263,0.004691985290970895,0.0489723751293289
lunarlander,dqn,ppo,19,16.0,12.0,3.0,0.008580804806798263,0.004691985290970895,0.0489723751293289
lunarlander,dqn,random,19,4.0,4.0,1.0,0.00728853306294433,0.00728853306294433,0.03275715416703101
lunarlander,dqn,random,19,8.0,8.0,1.0,0.012154874948586972,0.012154874948586972,0.09004308772494851
lunarlander,dqn,random,19,12.0,12.0,1.0,0.012154874948586972,0.012154874948586972,0.09004308772494851
lunarlander,dqn,random,19,16.0,12.0,1.0,0.012154874948586972,0.012154874948586972,0.09004308772494851
lunarlander,heuristic,pg,19,4.0,1.0,1.0,0.26506160984211274,0.26506160984211274,4.592601174952153
lunarlander,heuristic,pg,19,8.0,1.0,1.0,0.26506160984211274,0.26506160984211274,4.592601174952153
lunarlander,heuristic,pg,19,12.0,1.0,1.0,0.26506160984211274,0.26506160984211274,4.592601174952153
lunarlander,heuristic,pg,19,16.0,1.0,1.0,0.26506160984211274,0.26506160984211274,4.592601174952153
lunarlander,heuristic,ppo,19,4.0,1.0,1.0,0.2529623898068131,0.2529623898068131,4.795675043591134
lunarlander,heuristic,ppo,19,8.0,1.0,1.0,0.2529623898068131,0.2529623898068131,4.795675043591134
lunarlander,heuristic,ppo,19,12.0,1.0,1.0,0.2529623898068131,0.2529623898068131,4.795675043591134
lunarlander,heuristic,ppo,19,16.0,1.0,1.0,0.2529623898068131,0.2529623898068131,4.795675043591134
lunarlander,heuristic,random,19,4.0,1.0,1.0,0.32407278544887014,0.32407278544887014,3.7558769405171777
lunarlander,heuristic,random,19,8.0,1.0,1.0,0.32407278544887014,0.32407278544887014,3.7558769405171777
lunarlander,heuristic,random,19,12.0,1.0,1.0,0.32407278544887014,0.32407278544887014,3.7558769405171777
lunarlander,heuristic,random,19,16.0,1.0,1.0,0.32407278544887014,0.32407278544887014,3.7558769405171777
lunarlander,pg,ppo,19,4.0,4.0,3.0,0.003169509052353475,0.002329513740069049,0.1617647981946727
lunarlander,pg,ppo,19,8.0,8.0,5.0,0.03530152123840277,0.015566858418536491,0.07168293537683912
lunarlander,pg,ppo,19,12.0,12.0,5.0,0.005167548983139172,0.003218289988996224,0.26786743370309574
lunarlander,pg,ppo,19,16.0,12.0,5.0,0.005167548983139172,0.003218289988996224,0.26786743370309574
lunarlander,pg,random,19,4.0,4.0,4.0,0.008067738719156739,0.007473014749603899,0.987423008325633
lunarlander,pg,random,19,8.0,8.0,5.0,0.01919853809032172,0.009342376141585534,0.15619201201841082
lunarlander,pg,random,19,12.0,12.0,3.0,0.01919853809032172,0.0069464325084838225,0.15619201201841082
lunarlander,pg,random,19,16.0,12.0,3.0,0.01919853809032172,0.0069464325084838225,0.15619201201841082
lunarlander,ppo,random,19,4.0,4.0,3.0,0.010915489329939836,0.0055327088703287335,1.2514741244036123
lunarlander,ppo,random,19,8.0,8.0,3.0,0.01030201470075252,0.00864238765074466,0.3424729771461834
lunarlander,ppo,random,19,12.0,12.0,2.0,0.007246025289317609,0.00412179959010453,1.0265050171192258
lunarlander,ppo,random,19,16.0,12.0,2.0,0.007246025289317609,0.00412179959010453,1.0265050171192258
lunarlander,dqn,heuristic,23,4.0,1.0,1.0,0.1925611790106191,0.1925611790106191,4.457128217704945
lunarlander,dqn,heuristic,23,8.0,8.0,1.0,0.13536847407312247,0.13536847407312247,2.234156377300447
lunarlander,dqn,heuristic,23,12.0,8.0,1.0,0.13536847407312247,0.13536847407312247,2.234156377300447
lunarlander,dqn,heuristic,23,16.0,8.0,1.0,0.13536847407312247,0.13536847407312247,2.234156377300447
lunarlander,dqn,pg,23,4.0,4.0,3.0,0.008204082321816417,0.006736649748598282,0.07789535627868299
lunarlander,dqn,pg,23,8.0,8.0,4.0,0.046815593270061864,0.01968491334436697,0.9188681718397897
lunarlander,dqn,pg,23,12.0,12.0,2.0,0.009832410755008665,0.005614440601077731,0.25302570232091653
lunarlander,dqn,pg,23,16.0,12.0,2.0,0.009832410755008665,0.005614440601077731,0.25302570232091653
lunarlander,dqn,ppo,23,4.0,4.0,4.0,0.02014442915059291,0.012895387825805807,0.25245912503039397
lunarlander,dqn,ppo,23,8.0,8.0,3.0,0.022948333366324913,0.012319219833190453,0.03612102862792499
lunarlander,dqn,ppo,23,12.0,12.0,1.0,0.005255028233911165,0.005255028233911165,1.3134311364815598
lunarlander,dqn,ppo,23,16.0,12.0,1.0,0.005255028233911165,0.005255028233911165,1.3134311364815598
lunarlander,dqn,random,23,4.0,4.0,1.0,0.02061860530151272,0.02061860530151272,0.3617385262737587
lunarlander,dqn,random,23,8.0,8.0,2.0,0.14506587031078716,0.07537654525120016,0.6919864455161271
lunarlander,dqn,random,23,12.0,10.0,1.0,0.0023275231423822325,0.0023275231423822325,1.7765317440722912
lunarlander,dqn,random,23,16.0,10.0,1.0,0.0023275231423822325,0.0023275231423822325,1.7765317440722912
lunarlander,heuristic,pg,23,4.0,1.0,1.0,0.2490014917995903,0.2490014917995903,4.363913251145604
lunarlander,heuristic,pg,23,8.0,1.0,1.0,0.2490014917995903,0.2490014917995903,4.363913251145604
lunarlander,heuristic,pg,23,12.0,1.0,1.0,0.2490014917995903,0.2490014917995903,4.363913251145604
lunarlander,heuristic,pg,23,16.0,1.0,1.0,0.2490014917995903,0.2490014917995903,4.363913251145604
lunarlander,heuristic,ppo,23,4.0,1.0,1.0,0.14862179454896063,0.14862179454896063,4.46628706250501
lunarlander,heuristic,ppo,23,8.0,1.0,1.0,0.14862179454896063,0.14862179454896063,4.46628706250501
lunarlander,heuristic,ppo,23,12.0,9.0,1.0,0.06684107966683292,0.06684107966683292,0.605327195704721
lunarlander,heuristic,ppo,23,16.0,9.0,1.0,0.06684107966683292,0.06684107966683292,0.605327195704721
lunarlander,heuristic,random,23,4.0,1.0,1.0,0.2935651531737516,0.2935651531737516,2.7404944150137287
lunarlander,heuristic,random,23,8.0,1.0,1.0,0.2935651531737516,0.2935651531737516,2.7404944150137287
lunarlander,heuristic,random,23,12.0,1.0,1.0,0.2935651531737516,0.2935651531737516,2.7404944150137287
lunarlander,heuristic,random,23,16.0,1.0,1.0,0.2935651531737516,0.2935651531737516,2.7404944150137287
lunarlander,pg,ppo,23,4.0,4.0,3.0,0.01641817886098791,0.006113922243302118,1.167523100610038
lunarlander,pg,ppo,23,8.0,8.0,4.0,0.004811353024012467,0.0036051796927399314,0.009395583928584902
lunarlander,pg,ppo,23,12.0,12.0,3.0,0.004811353024012467,0.0036051796927399314,0.009395583928584902
lunarlander,pg,ppo,23,16.0,12.0,3.0,0.004811353024012467,0.0036051796927399314,0.009395583928584902
lunarlander,pg,random,23,4.0,4.0,2.0,0.0029821328024867448,0.0014921401055270438,1.2121287310318056
lunarlander,pg,random,23,8.0,8.0,4.0,0.009280117222750345,0.0036589392444272583,1.827671562523259
lunarlander,pg,random,23,12.0,12.0,4.0,0.005092523971695392,0.003216763773099554,0.8653195590452254
lunarlander,pg,random,23,16.0,12.0,4.0,0.005092523971695392,0.003216763773099554,0.8653195590452254
lunarlander,ppo,random,23,4.0,4.0,2.0,0.008022635660835633,0.006348861288371449,1.702629377707111
lunarlander,ppo,random,23,8.0,8.0,2.0,0.007164846005677497,0.004574156228722424,1.3831057722635178
lunarlander,ppo,random,23,12.0,12.0,2.0,0.003826432754071952,0.0029005939326397574,1.7113505851586193
lunarlander,ppo,random,23,16.0,12.0,2.0,0.003826432754071952,0.0029005939326397574,1.7113505851586193
queue,dqn,heuristic,11,4.0,1.0,1.0,0.6931471805306211,0.6931471805306211,56.31046056283073
queue,dqn,heuristic,11,8.0,5.0,1.0,0.6931471805306211,0.6931471805306211,53.07913117446944
queue,dqn,heuristic,11,12.0,5.0,1.0,0.6931471805306211,0.6931471805306211,53.07913117446944
queue,dqn,heuristic,11,16.0,5.0,1.0,0.6931471805306211,0.6931471805306211,53.07913117446944
queue,dqn,pg,11,4.0,1.0,1.0,0.6731006430512825,0.6731006430512825,52.81559413570044
queue,dqn,pg,11,8.0,1.0,1.0,0.6731006430512825,0.6731006430512825,52.81559413570044
queue,dqn,pg,11,12.0,1.0,1.0,0.6731006430512825,0.6731006430512825,52.81559413570044
queue,dqn,pg,11,16.0,1.0,1.0,0.6731006430512825,0.6731006430512825,52.81559413570044
queue,dqn,ppo,11,4.0,4.0,3.0,0.03225222520974973,0.01229572015528306,7.6786442967343245
queue,dqn,ppo,11,8.0,8.0,4.0,0.014067039400261837,0.006427112977923209,2.890624502928066
queue,dqn,ppo,11,12.0,12.0,7.0,0.014067039400261837,0.009343664935391596,2.890624502928066
queue,dqn,ppo,11,16.0,12.0,7.0,0.014067039400261837,0.009343664935391596,2.890624502928066
queue,dqn,random,11,4.0,1.0,1.0,0.30798412044108275,0.30798412044108275,21.058511391487855
queue,dqn,random,11,8.0,1.0,1.0,0.30798412044108275,0.30798412044108275,21.058511391487855
queue,dqn,random,11,12.0,1.0,1.0,0.30798412044108275,0.30798412044108275,21.058511391487855
queue,dqn,random,11,16.0,1.0,1.0,0.30798412044108275,0.30798412044108275,21.058511391487855
queue,heuristic,pg,11,4.0,4.0,1.0,0.6650964125228465,0.6650964125228465,3.3968332742359166
queue,heuristic,pg,11,8.0,6.0,1.0,0.6650964125228465,0.6650964125228465,3.3968332742359166
queue,heuristic,pg,11,12.0,6.0,1.0,0.6650964125228465,0.6650964125228465,3.3968332742359166
queue,heuristic,pg,11,16.0,6.0,1.0,0.6650964125228465,0.6650964125228465,3.3968332742359166
queue,heuristic,ppo,11,4.0,4.0,1.0,0.6650964125341843,0.6650964125341843,53.07120382399725
queue,heuristic,ppo,11,8.0,5.0,1.0,0.6650964125341843,0.6650964125341843,53.07120382399725
queue,heuristic,ppo,11,12.0,5.0,1.0,0.6650964125341843,0.6650964125341843,53.07120382399725
queue,heuristic,ppo,11,16.0,5.0,1.0,0.6650964125341843,0.6650964125341843,53.07120382399725
queue,heuristic,random,11,4.0,1.0,1.0,0.34323822023418116,0.34323822023418116,35.25194917134287
queue,heuristic,random,11,8.0,1.0,1.0,0.34323822023418116,0.34323822023418116,35.25194917134287
queue,heuristic,random,11,12.0,1.0,1.0,0.34323822023418116,0.34323822023418116,35.25194917134287
queue,heuristic,random,11,16.0,1.0,1.0,0.34323822023418116,0.34323822023418116,35.25194917134287
queue,pg,ppo,11,4.0,1.0,1.0,0.5715855496129736,0.5715855496129736,52.545415761379886
queue,pg,ppo,11,8.0,5.0,1.0,0.6582149415626252,0.6582149415626252,49.674370549761335
queue,pg,ppo,11,12.0,5.0,1.0,0.6582149415626252,0.6582149415626252,49.674370549761335
queue,pg,ppo,11,16.0,5.0,1.0,0.6582149415626252,0.6582149415626252,49.674370549761335
queue,pg,random,11,4.0,1.0,1.0,0.2568723307350318,0.2568723307350318,31.757082744212582
queue,pg,random,11,8.0,1.0,1.0,0.2568723307350318,0.2568723307350318,31.757082744212582
queue,pg,random,11,12.0,1.0,1.0,0.2568723307350318,0.2568723307350318,31.757082744212582
queue,pg,random,11,16.0,1.0,1.0,0.2568723307350318,0.2568723307350318,31.757082744212582
queue,ppo,random,11,4.0,4.0,1.0,0.06308555070857605,0.06308555070857605,9.45007033667114
queue,ppo,random,11,8.0,8.0,1.0,0.06317766797255778,0.06317766797255778,5.251474966130846
queue,ppo,random,11,12.0,9.0,1.0,0.06317766797255778,0.06317766797255778,5.251474966130846
queue,ppo,random,11,16.0,9.0,1.0,0.06317766797255778,0.06317766797255778,5.251474966130846
queue,dqn,heuristic,13,4.0,4.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,dqn,heuristic,13,8.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,dqn,heuristic,13,12.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,dqn,heuristic,13,16.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,dqn,pg,13,4.0,1.0,1.0,0.6774118281720034,0.6774118281720034,51.70869572610127
queue,dqn,pg,13,8.0,6.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,dqn,pg,13,12.0,6.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,dqn,pg,13,16.0,6.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,dqn,ppo,13,4.0,4.0,3.0,0.01267927252600712,0.004226424175335706,3.0776085835494023
queue,dqn,ppo,13,8.0,8.0,5.0,0.014067039388599399,0.007016339030518625,2.819639371525003
queue,dqn,ppo,13,12.0,12.0,6.0,0.006981977702956475,0.0023273259009854914,0.0
queue,dqn,ppo,13,16.0,12.0,6.0,0.006981977702956475,0.0023273259009854914,0.0
queue,dqn,random,13,4.0,1.0,1.0,0.32279884703933026,0.32279884703933026,20.524145601040573
queue,dqn,random,13,8.0,1.0,1.0,0.32279884703933026,0.32279884703933026,20.524145601040573
queue,dqn,random,13,12.0,1.0,1.0,0.32279884703933026,0.32279884703933026,20.524145601040573
queue,dqn,random,13,16.0,1.0,1.0,0.32279884703933026,0.32279884703933026,20.524145601040573
queue,heuristic,pg,13,4.0,4.0,3.0,0.0,0.0,17.454153695490106
queue,heuristic,pg,13,8.0,8.0,4.0,0.0,0.0,17.942804789921837
queue,heuristic,pg,13,12.0,12.0,5.0,0.0,0.0,2.6939243184352364
queue,heuristic,pg,13,16.0,12.0,5.0,0.0,0.0,2.6939243184352364
queue,heuristic,ppo,13,4.0,4.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,heuristic,ppo,13,8.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,heuristic,ppo,13,12.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,heuristic,ppo,13,16.0,6.0,1.0,0.6931471805306211,0.6931471805306211,48.29956488010979
queue,heuristic,random,13,4.0,1.0,1.0,0.3023812825480017,0.3023812825480017,32.39239880504232
queue,heuristic,random,13,8.0,1.0,1.0,0.3023812825480017,0.3023812825480017,32.39239880504232
queue,heuristic,random,13,12.0,1.0,1.0,0.3023812825480017,0.3023812825480017,32.39239880504232
queue,heuristic,random,13,16.0,1.0,1.0,0.3023812825480017,0.3023812825480017,32.39239880504232
queue,pg,ppo,13,4.0,4.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,pg,ppo,13,8.0,5.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,pg,ppo,13,12.0,5.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,pg,ppo,13,16.0,5.0,1.0,0.6931471805306211,0.6931471805306211,46.24906833161639
queue,pg,random,13,4.0,1.0,1.0,0.29034794183615825,0.29034794183615825,31.184550125060696
queue,pg,random,13,8.0,1.0,1.0,0.29034794183615825,0.29034794183615825,31.184550125060696
queue,pg,random,13,12.0,1.0,1.0,0.29034794183615825,0.29034794183615825,31.184550125060696
queue,pg,random,13,16.0,1.0,1.0,0.29034794183615825,0.29034794183615825,31.184550125060696
queue,ppo,random,13,4.0,3.0,1.0,0.08890423500050285,0.08890423500050285,24.069055456857217
queue,ppo,random,13,8.0,8.0,1.0,0.08298536125009347,0.08298536125009347,1.4101719394208798
queue,ppo,random,13,12.0,10.0,1.0,0.08298536125009347,0.08298536125009347,1.4101719394208798
queue,ppo,random,13,16.0,10.0,1.0,0.08298536125009347,0.08298536125009347,1.4101719394208798
queue,dqn,heuristic,17,4.0,4.0,1.0,0.6931471805193063,0.6931471805193063,16.23889343729128
queue,dqn,heuristic,17,8.0,8.0,1.0,0.693147180530621,0.693147180530621,0.02019926011752382
queue,dqn,heuristic,17,12.0,9.0,1.0,0.693147180530621,0.693147180530621,0.02019926011752382
queue,dqn,heuristic,17,16.0,9.0,1.0,0.693147180530621,0.693147180530621,0.02019926011752382
queue,dqn,pg,17,4.0,2.0,1.0,0.016422982611317208,0.016422982611317208,31.00531463296514
queue,dqn,pg,17,8.0,2.0,1.0,0.016422982611317208,0.016422982611317208,31.00531463296514
queue,dqn,pg,17,12.0,2.0,1.0,0.016422982611317208,0.016422982611317208,31.00531463296514
queue,dqn,pg,17,16.0,2.0,1.0,0.016422982611317208,0.016422982611317208,31.00531463296514
queue,dqn,ppo,17,4.0,4.0,2.0,0.6862157087257319,0.559886875919011,10.706700686964908
queue,dqn,ppo,17,8.0,7.0,1.0,0.6862157087257319,0.6862157087257319,10.706700686964908
queue,dqn,ppo,17,12.0,7.0,1.0,0.6862157087257319,0.6862157087257319,10.706700686964908
queue,dqn,ppo,17,16.0,7.0,1.0,0.6862157087257319,0.6862157087257319,10.706700686964908
queue,dqn,random,17,4.0,1.0,1.0,0.26733960275897367,0.26733960275897367,25.80167355290891
queue,dqn,random,17,8.0,1.0,1.0,0.26733960275897367,0.26733960275897367,25.80167355290891
queue,dqn,random,17,12.0,1.0,1.0,0.26733960275897367,0.26733960275897367,25.80167355290891
queue,dqn,random,17,16.0,1.0,1.0,0.26733960275897367,0.26733960275897367,25.80167355290891
queue,heuristic,pg,17,4.0,1.0,1.0,0.6773951475063625,0.6773951475063625,33.71543844421012
queue,heuristic,pg,17,8.0,1.0,1.0,0.6773951475063625,0.6773951475063625,33.71543844421012
queue,heuristic,pg,17,12.0,1.0,1.0,0.6773951475063625,0.6773951475063625,33.71543844421012
queue,heuristic,pg,17,16.0,1.0,1.0,0.6773951475063625,0.6773951475063625,33.71543844421012
queue,heuristic,ppo,17,4.0,4.0,3.0,0.01645218653477986,0.0070290405969597345,0.47191274522345594
queue,heuristic,ppo,17,8.0,8.0,5.0,0.0034782987580707367,0.0019314544982900357,5.532192750326374
queue,heuristic,ppo,17,12.0,12.0,9.0,0.006981977702956474,0.004654651801970983,4.5538782761830845
queue,heuristic,ppo,17,16.0,12.0,9.0,0.006981977702956474,0.004654651801970983,4.5538782761830845
queue,heuristic,random,17,4.0,1.0,1.0,0.30573423670402555,0.30573423670402555,32.15456654118887
queue,heuristic,random,17,8.0,1.0,1.0,0.30573423670402555,0.30573423670402555,32.15456654118887
queue,heuristic,random,17,12.0,1.0,1.0,0.30573423670402555,0.30573423670402555,32.15456654118887
queue,heuristic,random,17,16.0,1.0,1.0,0.30573423670402555,0.30573423670402555,32.15456654118887
queue,pg,ppo,17,4.0,4.0,1.0,0.2576889385390765,0.2576889385390765,18.85003192664326
queue,pg,ppo,17,8.0,8.0,1.0,0.28171769760074095,0.28171769760074095,0.3134476125430279
queue,pg,ppo,17,12.0,12.0,1.0,0.28171769760074095,0.28171769760074095,0.3134476125430279
queue,pg,ppo,17,16.0,12.0,1.0,0.28171769760074095,0.28171769760074095,0.3134476125430279
queue,pg,random,17,4.0,4.0,2.0,0.12327620290873668,0.10771064440069233,15.578837707083899
queue,pg,random,17,8.0,5.0,1.0,0.08084231787093712,0.08084231787093712,4.775953002791155
queue,pg,random,17,12.0,5.0,1.0,0.08084231787093712,0.08084231787093712,4.775953002791155
queue,pg,random,17,16.0,5.0,1.0,0.08084231787093712,0.08084231787093712,4.775953002791155
queue,ppo,random,17,4.0,4.0,1.0,0.0504343855945916,0.0504343855945916,25.677652262647946
queue,ppo,random,17,8.0,8.0,1.0,0.030540256324072538,0.030540256324072538,0.5697049760541049
queue,ppo,random,17,12.0,12.0,1.0,0.030540256324072538,0.030540256324072538,0.5697049760541049
queue,ppo,random,17,16.0,12.0,1.0,0.030540256324072538,0.030540256324072538,0.5697049760541049
queue,dqn,heuristic,19,4.0,4.0,2.0,0.028559461837124146,0.014279730918562073,43.26946860718671
queue,dqn,heuristic,19,8.0,8.0,2.0,0.0,0.0,21.191196763881067
queue,dqn,heuristic,19,12.0,12.0,2.0,0.0,0.0,38.01065750854403
queue,dqn,heuristic,19,16.0,12.0,2.0,0.0,0.0,38.01065750854403
queue,dqn,pg,19,4.0,4.0,1.0,0.6931471805176951,0.6931471805176951,50.328004647443564
queue,dqn,pg,19,8.0,4.0,1.0,0.6931471805176951,0.6931471805176951,50.328004647443564
queue,dqn,pg,19,12.0,4.0,1.0,0.6931471805176951,0.6931471805176951,50.328004647443564
queue,dqn,pg,19,16.0,4.0,1.0,0.6931471805176951,0.6931471805176951,50.328004647443564
queue,dqn,ppo,19,4.0,4.0,3.0,0.194304462253945,0.06535166664225252,2.1811117588940867
queue,dqn,ppo,19,8.0,8.0,4.0,0.0017505376728125773,0.0005835125576041924,0.01184500466853411
queue,dqn,ppo,19,12.0,12.0,2.0,0.0,0.0,0.0
queue,dqn,ppo,19,16.0,12.0,2.0,0.0,0.0,0.0
queue,dqn,random,19,4.0,2.0,1.0,0.3086746216303099,0.3086746216303099,61.01655827339415
queue,dqn,random,19,8.0,5.0,1.0,0.24816046269851944,0.24816046269851944,4.783988106123346
queue,dqn,random,19,12.0,5.0,1.0,0.24816046269851944,0.24816046269851944,4.783988106123346
queue,dqn,random,19,16.0,5.0,1.0,0.24816046269851944,0.24816046269851944,4.783988106123346
queue,heuristic,pg,19,4.0,4.0,1.0,0.693147180530621,0.693147180530621,0.4982516520643543
queue,heuristic,pg,19,8.0,7.0,1.0,0.693147180530621,0.693147180530621,0.4982516520643543
queue,heuristic,pg,19,12.0,7.0,1.0,0.693147180530621,0.693147180530621,0.4982516520643543
queue,heuristic,pg,19,16.0,7.0,1.0,0.693147180530621,0.693147180530621,0.4982516520643543
queue,heuristic,ppo,19,4.0,4.0,1.0,0.6931471805306211,0.6931471805306211,52.0108647542733
queue,heuristic,ppo,19,8.0,5.0,1.0,0.6931471805306211,0.6931471805306211,52.0108647542733
queue,heuristic,ppo,19,12.0,5.0,1.0,0.6931471805306211,0.6931471805306211,52.0108647542733
queue,heuristic,ppo,19,16.0,5.0,1.0,0.6931471805306211,0.6931471805306211,52.0108647542733
queue,heuristic,random,19,4.0,1.0,1.0,0.30461368649013926,0.30461368649013926,36.35655140731616
queue,heuristic,random,19,8.0,1.0,1.0,0.30461368649013926,0.30461368649013926,36.35655140731616
queue,heuristic,random,19,12.0,1.0,1.0,0.30461368649013926,0.30461368649013926,36.35655140731616
queue,heuristic,random,19,16.0,1.0,1.0,0.30461368649013926,0.30461368649013926,36.35655140731616
queue,pg,ppo,19,4.0,4.0,1.0,0.6931471805306211,0.6931471805306211,52.509116406337654
queue,pg,ppo,19,8.0,6.0,1.0,0.6931471805306211,0.6931471805306211,52.509116406337654
queue,pg,ppo,19,12.0,6.0,1.0,0.6931471805306211,0.6931471805306211,52.509116406337654
queue,pg,ppo,19,16.0,6.0,1.0,0.6931471805306211,0.6931471805306211,52.509116406337654
queue,pg,random,19,4.0,1.0,1.0,0.3101098882895756,0.3101098882895756,33.750933185129924
queue,pg,random,19,8.0,1.0,1.0,0.3101098882895756,0.3101098882895756,33.750933185129924
queue,pg,random,19,12.0,1.0,1.0,0.3101098882895756,0.3101098882895756,33.750933185129924
queue,pg,random,19,16.0,1.0,1.0,0.3101098882895756,0.3101098882895756,33.750933185129924
queue,ppo,random,19,4.0,1.0,1.0,0.3214244489825614,0.3214244489825614,20.778402964903563
queue,ppo,random,19,8.0,1.0,1.0,0.3214244489825614,0.3214244489825614,20.778402964903563
queue,ppo,random,19,12.0,1.0,1.0,0.3214244489825614,0.3214244489825614,20.778402964903563
queue,ppo,random,19,16.0,1.0,1.0,0.3214244489825614,0.3214244489825614,20.778402964903563
queue,dqn,heuristic,23,4.0,3.0,1.0,0.6931471805306211,0.6931471805306211,56.93561500360277
queue,dqn,heuristic,23,8.0,5.0,1.0,0.6931471805306211,0.6931471805306211,56.93561500360277
queue,dqn,heuristic,23,12.0,5.0,1.0,0.6931471805306211,0.6931471805306211,56.93561500360277
queue,dqn,heuristic,23,16.0,5.0,1.0,0.6931471805306211,0.6931471805306211,56.93561500360277
queue,dqn,pg,23,4.0,4.0,1.0,0.014067039400261837,0.014067039400261837,45.90797001861987
queue,dqn,pg,23,8.0,8.0,1.0,0.014067039400261837,0.014067039400261837,5.105216162592754
queue,dqn,pg,23,12.0,12.0,1.0,0.014067039400261837,0.014067039400261837,0.07260799860659262
queue,dqn,pg,23,16.0,12.0,1.0,0.014067039400261837,0.014067039400261837,0.07260799860659262
queue,dqn,ppo,23,4.0,1.0,1.0,0.4637738155918985,0.4637738155918985,37.139229141739676
queue,dqn,ppo,23,8.0,1.0,1.0,0.4637738155918985,0.4637738155918985,37.139229141739676
queue,dqn,ppo,23,12.0,1.0,1.0,0.4637738155918985,0.4637738155918985,37.139229141739676
queue,dqn,ppo,23,16.0,1.0,1.0,0.4637738155918985,0.4637738155918985,37.139229141739676
queue,dqn,random,23,4.0,1.0,1.0,0.35567694753412604,0.35567694753412604,22.889370179234547
queue,dqn,random,23,8.0,1.0,1.0,0.35567694753412604,0.35567694753412604,22.889370179234547
queue,dqn,random,23,12.0,1.0,1.0,0.35567694753412604,0.35567694753412604,22.889370179234547
queue,dqn,random,23,16.0,1.0,1.0,0.35567694753412604,0.35567694753412604,22.889370179234547
queue,heuristic,pg,23,4.0,1.0,1.0,0.6613156705325333,0.6613156705325333,62.126155524500305
queue,heuristic,pg,23,8.0,5.0,1.0,0.6931471805186287,0.6931471805186287,51.830398841010016
queue,heuristic,pg,23,12.0,5.0,1.0,0.6931471805186287,0.6931471805186287,51.830398841010016
queue,heuristic,pg,23,16.0,5.0,1.0,0.6931471805186287,0.6931471805186287,51.830398841010016
queue,heuristic,ppo,23,4.0,1.0,1.0,0.15579444375291535,0.15579444375291535,25.418733488752224
queue,heuristic,ppo,23,8.0,5.0,1.0,0.14000312027571715,0.14000312027571715,27.19790063549118
queue,heuristic,ppo,23,12.0,5.0,1.0,0.14000312027571715,0.14000312027571715,27.19790063549118
queue,heuristic,ppo,23,16.0,5.0,1.0,0.14000312027571715,0.14000312027571715,27.19790063549118
queue,heuristic,random,23,4.0,1.0,1.0,0.3079841204410883,0.3079841204410883,39.668592451257354
queue,heuristic,random,23,8.0,1.0,1.0,0.3079841204410883,0.3079841204410883,39.668592451257354
queue,heuristic,random,23,12.0,1.0,1.0,0.3079841204410883,0.3079841204410883,39.668592451257354
queue,heuristic,random,23,16.0,1.0,1.0,0.3079841204410883,0.3079841204410883,39.668592451257354
queue,pg,ppo,23,4.0,1.0,1.0,0.3461999990555449,0.3461999990555449,36.70742203574808
queue,pg,ppo,23,8.0,1.0,1.0,0.3461999990555449,0.3461999990555449,36.70742203574808
queue,pg,ppo,23,12.0,1.0,1.0,0.3461999990555449,0.3461999990555449,36.70742203574808
queue,pg,ppo,23,16.0,1.0,1.0,0.3461999990555449,0.3461999990555449,36.70742203574808
queue,pg,random,23,4.0,1.0,1.0,0.22722218005836287,0.22722218005836287,22.45756307324295
queue,pg,random,23,8.0,1.0,1.0,0.22722218005836287,0.22722218005836287,22.45756307324295
queue,pg,random,23,12.0,1.0,1.0,0.22722218005836287,0.22722218005836287,22.45756307324295
queue,pg,random,23,16.0,1.0,1.0,0.22722218005836287,0.22722218005836287,22.45756307324295
queue,ppo,random,23,4.0,4.0,1.0,0.026374203903434933,0.026374203903434933,25.004228941662852
queue,ppo,random,23,8.0,8.0,1.0,0.028076028621136246,0.028076028621136246,0.595250723925643
queue,ppo,random,23,12.0,9.0,1.0,0.028076028621136246,0.028076028621136246,0.595250723925643
queue,ppo,random,23,16.0,9.0,1.0,0.028076028621136246,0.028076028621136246,0.595250723925643
traffic,dqn,heuristic,11,4.0,4.0,3.0,0.2049064445280479,0.06830214817601597,35.27417470580812
traffic,dqn,heuristic,11,8.0,8.0,5.0,0.0,0.0,18.328009974321475
traffic,dqn,heuristic,11,12.0,12.0,4.0,0.0,0.0,18.328009974321475
