env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
lunarlander,pg,23,75.0,8.0,4.0,2.0,0.75,0.8303571428571428,0.75,0.75,0.5625,0.5845238095238094,0.7272727272727273,0.5,0.625,0.6083333333333333,0.8,0.5,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.9166666666666667,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0
lunarlander,pg,23,100.0,6.0,3.0,2.0,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.4444444444444444,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,25.0,24.0,9.0,2.0,0.8962962962962963,0.8840760546642898,0.8,0.6666666666666666,0.7333333333333334,0.648025999341789,0.6666666666666667,0.5555555555555556,0.4666666666666667,0.3801785975699019,0.5625,0.4444444444444444,0.6590909090909091,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.6136363636363636,0.15476190476190477,0.25,0.0,4.0,0.0,0.0,0.7159090909090909,0.3214285714285714,0.5,0.5,0.0,1.0,1.0,0.5454545454545454,0.13392857142857142,0.22222222222222224,0.0,1.0,1.0,1.0
lunarlander,ppo,11,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,11,75.0,8.0,4.0,2.0,0.9375,0.95,0.888888888888889,0.75,0.8125,0.8041666666666667,0.888888888888889,0.75,0.5625,0.5845238095238094,0.7272727272727273,0.5,0.4166666666666667,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.7083333333333334,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,1.0,1.0,1.0
lunarlander,ppo,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
lunarlander,ppo,13,25.0,24.0,9.0,2.0,0.7407407407407407,0.6971306471306471,0.75,0.6666666666666666,0.48148148148148145,0.522100122100122,0.5454545454545454,0.3333333333333333,0.45925925925925926,0.4319247192054209,0.6206896551724138,0.2222222222222222,0.4545454545454546,0.10882352941176471,0.21052631578947367,0.0,1.0,1.0,1.0,0.5227272727272727,0.12237762237762238,0.2666666666666667,0.0,1.0,1.0,1.0,0.3181818181818182,0.08888888888888888,0.19999999999999998,0.0,2.0,0.0,1.0,0.5909090909090908,0.1388888888888889,0.2857142857142857,0.0,2.0,0.0,1.0
lunarlander,ppo,13,50.0,12.0,5.0,2.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,13,75.0,8.0,4.0,2.0,0.5625,0.6845238095238095,0.7272727272727273,0.5,0.5625,0.6041666666666666,0.75,0.75,0.6875,0.6458333333333333,0.8,0.75,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.4166666666666667,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,3.0,0.0,1.0
lunarlander,ppo,13,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.22222222222222224,0.4666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
lunarlander,ppo,17,25.0,24.0,9.0,2.0,0.5555555555555556,0.3996587290704938,0.6363636363636364,0.3333333333333333,0.3925925925925926,0.33314438972333715,0.5806451612903226,0.2222222222222222,0.7925925925925925,0.6647445147445148,0.7272727272727274,0.6666666666666666,0.5681818181818181,0.13247863247863248,0.2666666666666667,0.0,2.0,0.0,1.0,0.6136363636363636,0.1875,0.3333333333333333,0.0,5.0,0.0,0.0,0.4431818181818181,0.1125,0.2,0.0,3.0,0.0,1.0,0.47727272727272724,0.13333333333333333,0.25,0.0,2.0,0.0,1.0
lunarlander,ppo,17,50.0,12.0,5.0,2.0,0.45714285714285713,0.4276190476190476,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,17,75.0,8.0,4.0,2.0,0.375,0.48333333333333334,0.6666666666666666,0.5,0.4375,0.6178571428571429,0.7272727272727273,0.25,0.875,0.9166666666666666,0.8571428571428571,0.75,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
lunarlander,ppo,17,100.0,6.0,3.0,2.0,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
lunarlander,ppo,19,25.0,24.0,9.0,2.0,0.7259259259259259,0.6772875816993464,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.6577903091060986,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5004607845187555,0.5625,0.4444444444444444,0.6136363636363636,0.22549019607843135,0.4,0.0,1.0,1.0,1.0,0.6363636363636364,0.17142857142857143,0.28571428571428575,0.0,2.0,0.0,1.0,0.38636363636363635,0.09090909090909091,0.16666666666666669,0.0,1.0,1.0,1.0,0.75,0.225,0.33333333333333337,0.0,1.0,1.0,1.0
lunarlander,ppo,19,50.0,12.0,5.0,2.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,19,75.0,8.0,4.0,2.0,0.875,0.9166666666666666,0.8571428571428571,0.75,0.625,0.7678571428571428,0.7272727272727273,0.5,0.5,0.6428571428571428,0.7272727272727273,0.5,0.4166666666666667,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,0.5,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
lunarlander,ppo,19,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,23,25.0,24.0,9.0,2.0,0.7555555555555555,0.6916264090177133,0.6666666666666667,0.6666666666666666,0.3481481481481481,0.3817028985507246,0.5454545454545454,0.3333333333333333,0.28148148148148144,0.29853123599253634,0.5806451612903226,0.1111111111111111,0.6818181818181819,0.17142857142857143,0.33333333333333337,0.0,1.0,1.0,1.0,0.40909090909090906,0.11011904761904762,0.2,0.0,1.0,1.0,1.0,0.5,0.2934782608695652,0.5,0.5,1.0,1.0,1.0,0.8636363636363635,0.3333333333333333,0.5,0.0,1.0,1.0,1.0
lunarlander,ppo,23,50.0,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,23,75.0,8.0,4.0,2.0,0.8125,0.8541666666666666,0.8,0.75,0.5625,0.6916666666666667,0.6666666666666666,0.5,0.25,0.4303571428571429,0.7272727272727273,0.25,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,2.0,0.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
lunarlander,ppo,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.4777777777777778,0.7499999999999999,0.3333333333333333,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,11,25.0,24.0,9.0,2.0,0.5555555555555556,0.5033739952857599,0.6153846153846153,0.3333333333333333,0.7407407407407407,0.595107615695851,0.6956521739130435,0.4444444444444444,0.6148148148148148,0.4962227557967227,0.6,0.5555555555555556,0.75,0.2111111111111111,0.3636363636363636,0.0,8.0,0.0,0.0,0.5909090909090908,0.1388888888888889,0.2857142857142857,0.0,8.0,0.0,0.0,0.6704545454545454,0.3088235294117647,0.5,0.5,10.0,0.0,0.0,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,11,50.0,12.0,5.0,2.0,0.6571428571428571,0.6533333333333333,0.6666666666666666,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,11,75.0,8.0,4.0,2.0,0.8125,0.8041666666666667,0.888888888888889,0.75,0.8125,0.8041666666666667,0.888888888888889,0.75,0.75,0.8166666666666667,0.8,0.5,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,3.0,0.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.625,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,13,25.0,24.0,9.0,2.0,0.5777777777777777,0.5154956154956155,0.5806451612903226,0.4444444444444444,0.8444444444444444,0.6988807488807489,0.8181818181818181,0.6666666666666666,0.45925925925925926,0.41342819015901977,0.5714285714285714,0.3333333333333333,0.9545454545454546,0.5833333333333333,0.8,0.5,5.0,0.0,0.0,0.9545454545454546,0.5833333333333333,0.8,0.5,5.0,0.0,0.0,0.7954545454545454,0.20833333333333331,0.4,0.0,5.0,0.0,0.0,0.9090909090909091,0.45,0.5714285714285715,0.5,5.0,0.0,0.0
lunarlander,random,13,50.0,12.0,5.0,2.0,0.7142857142857143,0.6342424242424243,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,75.0,8.0,4.0,2.0,0.4375,0.5178571428571428,0.7272727272727273,0.5,0.6875,0.7333333333333333,0.8,0.5,0.625,0.6916666666666667,0.8,0.5,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,3.0,0.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0
lunarlander,random,13,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.33333333333333337,0.4777777777777778,0.7499999999999999,0.3333333333333333,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,25.0,24.0,9.0,2.0,0.7037037037037037,0.5402777777777777,0.72,0.4444444444444444,0.5851851851851851,0.5008195307108351,0.5625,0.4444444444444444,0.7185185185185186,0.5809537684537684,0.72,0.4444444444444444,0.5454545454545454,0.14215686274509803,0.25,0.0,3.0,0.0,1.0,0.6590909090909091,0.23333333333333334,0.4,0.0,3.0,0.0,1.0,0.625,0.14285714285714285,0.25,0.0,4.0,0.0,0.0,0.4545454545454546,0.10882352941176471,0.21052631578947367,0.0,3.0,0.0,1.0
lunarlander,random,17,50.0,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,17,75.0,8.0,4.0,2.0,0.375,0.5,0.6666666666666666,0.5,0.5,0.65,0.6666666666666666,0.5,0.625,0.6083333333333333,0.8,0.5,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,100.0,6.0,3.0,2.0,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,random,19,25.0,24.0,9.0,2.0,0.5851851851851851,0.5355413105413105,0.6086956521739131,0.4444444444444444,0.6148148148148148,0.43963505630172295,0.6666666666666667,0.4444444444444444,0.45925925925925926,0.427268544659849,0.5625,0.3333333333333333,0.7954545454545454,0.24285714285714285,0.4444444444444445,0.0,8.0,0.0,0.0,0.75,0.2111111111111111,0.3636363636363636,0.0,7.0,0.0,0.0,0.6136363636363636,0.1380952380952381,0.23529411764705882,0.0,2.0,0.0,1.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0
lunarlander,random,19,50.0,12.0,5.0,2.0,0.5428571428571429,0.5797979797979798,0.625,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,19,75.0,8.0,4.0,2.0,0.8125,0.8541666666666666,0.8,0.75,0.5625,0.6041666666666666,0.75,0.75,0.625,0.7095238095238094,0.7272727272727273,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
lunarlander,random,19,100.0,6.0,3.0,2.0,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,23,25.0,24.0,9.0,2.0,0.5333333333333333,0.46494308160974823,0.5925925925925926,0.3333333333333333,0.43703703703703706,0.43763256676053375,0.5806451612903226,0.4444444444444444,0.6444444444444445,0.593915343915344,0.6206896551724138,0.5555555555555556,0.8409090909090909,0.375,0.5,0.5,1.0,1.0,1.0,0.8181818181818182,0.3611111111111111,0.5,0.5,1.0,1.0,1.0,0.45454545454545453,0.10101010101010101,0.19999999999999998,0.0,5.0,0.0,0.0,0.6363636363636362,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0
lunarlander,random,23,50.0,12.0,5.0,2.0,0.6857142857142857,0.5644444444444444,0.7272727272727272,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.2159090909090909,0.3333333333333333,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,23,75.0,8.0,4.0,2.0,0.6875,0.7333333333333333,0.8,0.5,0.5,0.65,0.6666666666666666,0.5,0.9375,0.95,0.888888888888889,0.75,0.33333333333333337,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.4166666666666667,0.29166666666666663,0.5,0.0,1.0,1.0,1.0
lunarlander,random,23,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.4444444444444444,0.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
queue,dqn,11,25.0,24.0,9.0,2.0,0.40740740740740744,0.34714498464498467,0.56,0.2222222222222222,0.5259259259259259,0.3835343124558811,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5909090909090908,0.1388888888888889,0.2857142857142857,0.0,1.0,1.0,1.0,0.29545454545454547,0.08712121212121213,0.16666666666666669,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
queue,dqn,11,50.0,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,11,75.0,8.0,4.0,2.0,0.375,0.48333333333333334,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
queue,dqn,11,100.0,6.0,3.0,2.0,0.11111111111111112,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,dqn,13,25.0,24.0,9.0,2.0,0.4222222222222222,0.3618892001244942,0.5454545454545454,0.3333333333333333,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5681818181818181,0.13333333333333333,0.2857142857142857,0.0,7.0,0.0,0.0,0.40909090909090906,0.10555555555555556,0.18181818181818182,0.0,4.0,0.0,0.0,0.4772727272727273,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,2.0,0.0,1.0
queue,dqn,13,50.0,12.0,5.0,2.0,0.3142857142857143,0.3777272727272727,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.6,0.29166666666666663,0.4,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,13,75.0,8.0,4.0,2.0,0.5,0.5666666666666667,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.4166666666666667,0.25,0.4,0.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,dqn,13,100.0,6.0,3.0,2.0,0.11111111111111112,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.375,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,dqn,17,25.0,24.0,9.0,2.0,0.2962962962962963,0.30705328727830633,0.5454545454545454,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.38636363636363635,0.09821428571428571,0.2222222222222222,0.0,4.0,0.0,0.0,0.09090909090909088,0.06847826086956521,0.16,0.0,4.0,0.0,0.0,0.6704545454545455,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
