env,policy_1,policy_2,cluster_count,num_seeds,num_clusters_mean,num_clusters_std,num_comparable_clusters_mean,num_comparable_clusters_std,top1_js_div_mean,top1_js_div_std,top3_js_div_mean_mean,top3_js_div_mean_std,top1_reward_gap_mean,top1_reward_gap_std,num_clusters_summary,num_comparable_clusters_summary,top1_js_div_summary,top3_js_div_mean_summary,top1_reward_gap_summary
traffic,heuristic,pg,16.0,5.0,12.0,0.0,1.0,0.0,0.6833032665337612,0.019687827987891836,0.6833032665337612,0.019687827987891836,6.064201592339994,1.4453761742443556,12.000 +/- 0.000,1.000 +/- 0.000,0.683 +/- 0.020,0.683 +/- 0.020,6.064 +/- 1.445
traffic,heuristic,ppo,4.0,5.0,3.4,1.2000000000000002,2.6,0.8000000000000002,0.326969631130326,0.3119084566170676,0.3172300031273256,0.30127971569804407,52.85061415789598,22.550060736115714,3.400 +/- 1.200,2.600 +/- 0.800,0.327 +/- 0.312,0.317 +/- 0.301,52.851 +/- 22.550
traffic,heuristic,ppo,8.0,5.0,6.6,2.8000000000000003,3.0,1.6733200530681511,0.32206021332227186,0.30473040330170575,0.31932195961255194,0.3030126838309647,6.132434795094537,4.996159245326865,6.600 +/- 2.800,3.000 +/- 1.673,0.322 +/- 0.305,0.319 +/- 0.303,6.132 +/- 4.996
traffic,heuristic,ppo,12.0,5.0,9.8,4.4,3.4,2.727636339397171,0.3262739713786244,0.312632213437758,0.32135201438252564,0.3069598266953815,2.9907020610210275,5.19773738644712,9.800 +/- 4.400,3.400 +/- 2.728,0.326 +/- 0.313,0.321 +/- 0.307,2.991 +/- 5.198
traffic,heuristic,ppo,16.0,5.0,9.8,4.4,3.4,2.727636339397171,0.3262739713786244,0.312632213437758,0.32135201438252564,0.3069598266953815,2.9907020610210275,5.19773738644712,9.800 +/- 4.400,3.400 +/- 2.728,0.326 +/- 0.313,0.321 +/- 0.307,2.991 +/- 5.198
traffic,heuristic,random,4.0,5.0,2.2,1.469693845669907,1.0,0.0,0.32476805498635863,0.024259984279721293,0.32476805498635863,0.024259984279721293,13.391398693634056,13.143274316278676,2.200 +/- 1.470,1.000 +/- 0.000,0.325 +/- 0.024,0.325 +/- 0.024,13.391 +/- 13.143
traffic,heuristic,random,8.0,5.0,2.6,2.0591260281974,1.0,0.0,0.32476805498635775,0.024259984279722587,0.32476805498635775,0.024259984279722587,13.442278693634062,13.199623406722575,2.600 +/- 2.059,1.000 +/- 0.000,0.325 +/- 0.024,0.325 +/- 0.024,13.442 +/- 13.200
traffic,heuristic,random,12.0,5.0,2.6,2.0591260281974,1.0,0.0,0.32476805498635775,0.024259984279722587,0.32476805498635775,0.024259984279722587,13.442278693634062,13.199623406722575,2.600 +/- 2.059,1.000 +/- 0.000,0.325 +/- 0.024,0.325 +/- 0.024,13.442 +/- 13.200
traffic,heuristic,random,16.0,5.0,2.6,2.0591260281974,1.0,0.0,0.32476805498635775,0.024259984279722587,0.32476805498635775,0.024259984279722587,13.442278693634062,13.199623406722575,2.600 +/- 2.059,1.000 +/- 0.000,0.325 +/- 0.024,0.325 +/- 0.024,13.442 +/- 13.200
traffic,pg,ppo,4.0,5.0,4.0,0.0,1.8,1.1661903789690602,0.3770264543821909,0.2675895104126775,0.3613393521156286,0.24926955928756417,50.47941182936411,22.308327019823338,4.000 +/- 0.000,1.800 +/- 1.166,0.377 +/- 0.268,0.361 +/- 0.249,50.479 +/- 22.308
traffic,pg,ppo,8.0,5.0,8.0,0.0,2.6,1.3564659966250536,0.5382175763529922,0.21247846724859154,0.48750136273655675,0.23133909156689828,39.7500731755484,28.71134831292604,8.000 +/- 0.000,2.600 +/- 1.356,0.538 +/- 0.212,0.488 +/- 0.231,39.750 +/- 28.711
traffic,pg,ppo,12.0,5.0,12.0,0.0,1.8,0.4,0.5215431518337742,0.19724637372465847,0.4616968396353719,0.2146638647043213,32.279707002080485,30.72728080242571,12.000 +/- 0.000,1.800 +/- 0.400,0.522 +/- 0.197,0.462 +/- 0.215,32.280 +/- 30.727
traffic,pg,ppo,16.0,5.0,12.0,0.0,1.8,0.4,0.5215431518337742,0.19724637372465847,0.4616968396353719,0.2146638647043213,32.279707002080485,30.72728080242571,12.000 +/- 0.000,1.800 +/- 0.400,0.522 +/- 0.197,0.462 +/- 0.215,32.280 +/- 30.727
traffic,pg,random,4.0,5.0,3.4,1.2000000000000002,1.0,0.0,0.18719999961144046,0.06911702149337724,0.18719999961144046,0.06911702149337724,62.43466799996469,46.40011190569638,3.400 +/- 1.200,1.000 +/- 0.000,0.187 +/- 0.069,0.187 +/- 0.069,62.435 +/- 46.400
traffic,pg,random,8.0,5.0,6.4,1.4966629547095764,1.2,0.4,0.17429800275953936,0.04953242895879167,0.1718975205215632,0.05345963803525495,49.82662187798095,20.095050088395,6.400 +/- 1.497,1.200 +/- 0.400,0.174 +/- 0.050,0.172 +/- 0.053,49.827 +/- 20.095
traffic,pg,random,12.0,5.0,8.0,3.3466401061363023,1.4,0.4898979485566356,0.1772447895095287,0.04829186010051797,0.17182176333490418,0.0538188692102934,49.63686187798095,20.052467577735108,8.000 +/- 3.347,1.400 +/- 0.490,0.177 +/- 0.048,0.172 +/- 0.054,49.637 +/- 20.052
traffic,pg,random,16.0,5.0,8.0,3.3466401061363023,1.4,0.4898979485566356,0.1772447895095287,0.04829186010051797,0.17182176333490418,0.0538188692102934,49.63686187798095,20.052467577735108,8.000 +/- 3.347,1.400 +/- 0.490,0.177 +/- 0.048,0.172 +/- 0.054,49.637 +/- 20.052
traffic,ppo,random,4.0,5.0,3.4,1.2000000000000002,1.4,0.4898979485566356,0.13629453705633912,0.11408369958178195,0.12993637112877154,0.11934788951287993,28.508781383410813,34.545202533706906,3.400 +/- 1.200,1.400 +/- 0.490,0.136 +/- 0.114,0.130 +/- 0.119,28.509 +/- 34.545
traffic,ppo,random,8.0,5.0,7.4,0.8,1.4,0.4898979485566356,0.15807359038542704,0.0971241849785818,0.13752483704326662,0.10425561678996428,13.349954644777677,11.270518221955792,7.400 +/- 0.800,1.400 +/- 0.490,0.158 +/- 0.097,0.138 +/- 0.104,13.350 +/- 11.271
traffic,ppo,random,12.0,5.0,9.8,2.7129319932501077,1.6,0.4898979485566356,0.1291616352274863,0.11124532828713334,0.12128441917649899,0.11586111175528199,16.148192355510126,10.463782877825201,9.800 +/- 2.713,1.600 +/- 0.490,0.129 +/- 0.111,0.121 +/- 0.116,16.148 +/- 10.464
traffic,ppo,random,16.0,5.0,9.8,2.7129319932501077,1.6,0.4898979485566356,0.1291616352274863,0.11124532828713334,0.12128441917649899,0.11586111175528199,16.148192355510126,10.463782877825201,9.800 +/- 2.713,1.600 +/- 0.490,0.129 +/- 0.111,0.121 +/- 0.116,16.148 +/- 10.464
