anomaly_ap,anomaly_auc,anomaly_best_f1,env,feature_set,method,num_intervention_windows,num_shift_windows,num_windows,policy,seed,shift_ap,shift_auc,shift_best_f1,shift_localization_error
0.28690476190476194,0.48148148148148145,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,random,23,0.125,0.36363636363636365,0.2222222222222222,4.0
0.30634920634920637,0.48148148148148145,0.4615384615384615,lunarlander,summary,pca_recon,3.0,1.0,12.0,random,11,0.09090909090909091,0.09090909090909091,0.16666666666666669,5.0
0.4444444444444444,0.6666666666666666,0.5714285714285715,lunarlander,summary,pca_recon,3.0,1.0,12.0,random,13,0.14285714285714285,0.45454545454545453,0.25,4.0
0.5353535353535354,0.5555555555555556,0.5,lunarlander,summary,pca_recon,3.0,1.0,12.0,random,17,0.3333333333333333,0.8181818181818182,0.5,1.0
0.3595238095238095,0.6296296296296297,0.6,lunarlander,summary,pca_recon,3.0,1.0,12.0,random,19,0.2,0.6363636363636364,0.33333333333333337,5.0
0.5777777777777777,0.6666666666666666,0.5,lunarlander,summary,pca_recon,3.0,1.0,12.0,random,23,0.25,0.7272727272727273,0.4,3.0
0.7222222222222222,0.8518518518518519,0.6666666666666666,lunarlander,summary,reward_collapse,3.0,1.0,12.0,random,11,1.0,1.0,1.0,0.0
0.38888888888888884,0.6296296296296297,0.5714285714285715,lunarlander,summary,reward_collapse,3.0,1.0,12.0,random,13,0.1,0.18181818181818182,0.18181818181818182,4.0
0.31666666666666665,0.5185185185185185,0.5,lunarlander,summary,reward_collapse,3.0,1.0,12.0,random,17,0.25,0.7272727272727273,0.4,2.0
0.6555555555555556,0.7037037037037037,0.6666666666666666,lunarlander,summary,reward_collapse,3.0,1.0,12.0,random,19,0.14285714285714285,0.45454545454545453,0.25,2.0
0.22424242424242424,0.25925925925925924,0.42857142857142855,lunarlander,summary,reward_collapse,3.0,1.0,12.0,random,23,0.2,0.6363636363636364,0.33333333333333337,1.0
0.5777777777777777,0.6666666666666666,0.5,lunarlander,summary,reward_jump,3.0,1.0,12.0,random,11,1.0,1.0,1.0,0.0
0.21313131313131314,0.2222222222222222,0.42857142857142855,lunarlander,summary,reward_jump,3.0,1.0,12.0,random,13,0.1,0.18181818181818182,0.18181818181818182,4.0
0.33730158730158727,0.5925925925925926,0.6,lunarlander,summary,reward_jump,3.0,1.0,12.0,random,17,0.25,0.7272727272727273,0.4,2.0
0.8095238095238094,0.8518518518518519,0.8,lunarlander,summary,reward_jump,3.0,1.0,12.0,random,19,0.14285714285714285,0.45454545454545453,0.25,2.0
0.30277777777777776,0.5185185185185185,0.5454545454545454,lunarlander,summary,reward_jump,3.0,1.0,12.0,random,23,0.2,0.6363636363636364,0.33333333333333337,1.0
0.41666666666666663,0.375,0.5,queue,summary,knn_distance,2.0,1.0,6.0,dqn,11,0.3333333333333333,0.6,0.5,1.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,dqn,13,0.5,0.8,0.6666666666666666,1.0
0.26666666666666666,0.0,0.5,queue,summary,knn_distance,2.0,1.0,6.0,dqn,17,0.25,0.4,0.4,3.0
0.3333333333333333,0.25,0.5,queue,summary,knn_distance,2.0,1.0,6.0,dqn,19,0.25,0.4,0.4,1.0
0.29166666666666663,0.125,0.5,queue,summary,knn_distance,2.0,1.0,6.0,dqn,23,1.0,1.0,1.0,0.0
0.7,0.625,0.6666666666666666,queue,summary,mahalanobis,2.0,1.0,6.0,dqn,11,0.5,0.8,0.6666666666666666,1.0
0.45,0.5,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,dqn,13,0.2,0.2,0.33333333333333337,3.0
0.26666666666666666,0.0,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,dqn,17,1.0,1.0,1.0,0.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,dqn,19,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,mahalanobis,2.0,1.0,6.0,dqn,23,0.25,0.4,0.4,2.0
0.5833333333333333,0.75,0.8,queue,summary,pca_recon,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,3.0
0.8333333333333333,0.875,0.8,queue,summary,pca_recon,2.0,1.0,6.0,dqn,13,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,queue,summary,pca_recon,2.0,1.0,6.0,dqn,17,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,queue,summary,pca_recon,2.0,1.0,6.0,dqn,19,1.0,1.0,1.0,0.0
1.0,1.0,1.0,queue,summary,pca_recon,2.0,1.0,6.0,dqn,23,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,dqn,13,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,dqn,17,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,dqn,19,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,dqn,23,0.2,0.2,0.33333333333333337,3.0
0.5,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,2.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,dqn,13,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,dqn,17,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,dqn,19,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,dqn,23,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,heuristic,11,0.2,0.2,0.33333333333333337,1.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,heuristic,13,1.0,1.0,1.0,0.0
0.26666666666666666,0.0,0.5,queue,summary,knn_distance,2.0,1.0,6.0,heuristic,17,0.25,0.4,0.4,3.0
0.8333333333333333,0.875,0.8,queue,summary,knn_distance,2.0,1.0,6.0,heuristic,19,1.0,1.0,1.0,0.0
0.29166666666666663,0.125,0.5,queue,summary,knn_distance,2.0,1.0,6.0,heuristic,23,0.3333333333333333,0.6,0.5,1.0
0.7,0.625,0.6666666666666666,queue,summary,mahalanobis,2.0,1.0,6.0,heuristic,11,0.25,0.4,0.4,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,heuristic,13,0.2,0.2,0.33333333333333337,3.0
0.26666666666666666,0.0,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,heuristic,17,0.2,0.2,0.33333333333333337,2.0
0.5833333333333333,0.75,0.8,queue,summary,mahalanobis,2.0,1.0,6.0,heuristic,19,0.25,0.4,0.4,2.0
0.45,0.5,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,3.0
0.29166666666666663,0.125,0.5,queue,summary,pca_recon,2.0,1.0,6.0,heuristic,11,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,queue,summary,pca_recon,2.0,1.0,6.0,heuristic,13,0.3333333333333333,0.6,0.5,3.0
0.75,0.75,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,heuristic,17,0.2,0.2,0.33333333333333337,3.0
0.7,0.625,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,heuristic,19,0.25,0.4,0.4,2.0
0.8333333333333333,0.875,0.8,queue,summary,pca_recon,2.0,1.0,6.0,heuristic,23,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,heuristic,11,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,heuristic,13,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,heuristic,17,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,heuristic,19,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,heuristic,11,0.2,0.2,0.33333333333333337,2.0
0.325,0.25,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,heuristic,13,0.2,0.2,0.33333333333333337,3.0
0.7,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,heuristic,17,0.2,0.2,0.33333333333333337,1.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,heuristic,19,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.375,0.5,queue,summary,knn_distance,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,1.0
0.29166666666666663,0.125,0.5,queue,summary,knn_distance,2.0,1.0,6.0,pg,13,1.0,1.0,1.0,0.0
0.26666666666666666,0.0,0.5,queue,summary,knn_distance,2.0,1.0,6.0,pg,17,0.25,0.4,0.4,1.0
0.5833333333333333,0.75,0.8,queue,summary,knn_distance,2.0,1.0,6.0,pg,19,0.5,0.8,0.6666666666666666,1.0
0.3333333333333333,0.25,0.5,queue,summary,knn_distance,2.0,1.0,6.0,pg,23,1.0,1.0,1.0,0.0
0.45,0.5,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,2.0
0.3333333333333333,0.25,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,pg,13,0.25,0.4,0.4,3.0
0.26666666666666666,0.0,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,pg,17,0.3333333333333333,0.6,0.5,2.0
0.8333333333333333,0.875,0.8,queue,summary,mahalanobis,2.0,1.0,6.0,pg,19,0.5,0.8,0.6666666666666666,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,mahalanobis,2.0,1.0,6.0,pg,23,0.5,0.8,0.6666666666666666,2.0
0.5833333333333333,0.75,0.8,queue,summary,pca_recon,2.0,1.0,6.0,pg,11,0.5,0.8,0.6666666666666666,3.0
0.7,0.625,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,pg,13,0.5,0.8,0.6666666666666666,1.0
0.5,0.625,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,pg,17,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.375,0.5,queue,summary,pca_recon,2.0,1.0,6.0,pg,19,0.25,0.4,0.4,1.0
0.8333333333333333,0.875,0.8,queue,summary,pca_recon,2.0,1.0,6.0,pg,23,0.3333333333333333,0.6,0.5,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,pg,11,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,pg,13,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,pg,17,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,pg,19,0.25,0.4,0.4,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,pg,23,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,pg,11,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,pg,13,0.2,0.2,0.33333333333333337,1.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,pg,17,0.2,0.2,0.33333333333333337,3.0
0.5,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,pg,19,0.25,0.4,0.4,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,pg,23,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,ppo,11,0.2,0.2,0.33333333333333337,1.0
0.325,0.25,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,ppo,13,0.3333333333333333,0.6,0.5,3.0
0.26666666666666666,0.0,0.5,queue,summary,knn_distance,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.5,0.625,0.6666666666666666,queue,summary,knn_distance,2.0,1.0,6.0,ppo,19,0.5,0.8,0.6666666666666666,1.0
0.26666666666666666,0.0,0.5,queue,summary,knn_distance,2.0,1.0,6.0,ppo,23,0.3333333333333333,0.6,0.5,2.0
0.45,0.5,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,ppo,11,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,ppo,13,0.25,0.4,0.4,3.0
0.3333333333333333,0.25,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,ppo,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,queue,summary,mahalanobis,2.0,1.0,6.0,ppo,19,0.5,0.8,0.6666666666666666,2.0
0.3333333333333333,0.25,0.5,queue,summary,mahalanobis,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,1.0
1.0,1.0,1.0,queue,summary,pca_recon,2.0,1.0,6.0,ppo,11,0.5,0.8,0.6666666666666666,3.0
1.0,1.0,1.0,queue,summary,pca_recon,2.0,1.0,6.0,ppo,13,1.0,1.0,1.0,0.0
0.41666666666666663,0.375,0.5,queue,summary,pca_recon,2.0,1.0,6.0,ppo,17,0.2,0.2,0.33333333333333337,1.0
1.0,1.0,1.0,queue,summary,pca_recon,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
0.5,0.625,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,ppo,11,0.25,0.4,0.4,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,ppo,13,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,ppo,17,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,ppo,19,0.25,0.4,0.4,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,2.0
0.5,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,ppo,11,0.25,0.4,0.4,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,ppo,13,0.2,0.2,0.33333333333333337,3.0
0.7,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,ppo,17,0.2,0.2,0.33333333333333337,1.0
0.5,0.625,0.6666666666666666,queue,summary,reward_jump,2.0,1.0,6.0,ppo,19,0.25,0.4,0.4,2.0
0.325,0.25,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,2.0
0.5,0.625,0.6666666666666666,queue,summary,knn_distance,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.41666666666666663,0.375,0.5,queue,summary,knn_distance,2.0,1.0,6.0,random,13,0.2,0.2,0.33333333333333337,2.0
0.45,0.5,0.5714285714285715,queue,summary,knn_distance,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,3.0
0.75,0.75,0.6666666666666666,queue,summary,knn_distance,2.0,1.0,6.0,random,19,0.25,0.4,0.4,1.0
0.29166666666666663,0.125,0.5,queue,summary,knn_distance,2.0,1.0,6.0,random,23,0.5,0.8,0.6666666666666666,3.0
0.325,0.25,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,3.0
0.5,0.625,0.6666666666666666,queue,summary,mahalanobis,2.0,1.0,6.0,random,13,0.25,0.4,0.4,3.0
0.45,0.5,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,3.0
0.5833333333333333,0.75,0.8,queue,summary,mahalanobis,2.0,1.0,6.0,random,19,0.25,0.4,0.4,2.0
0.325,0.25,0.5714285714285715,queue,summary,mahalanobis,2.0,1.0,6.0,random,23,0.5,0.8,0.6666666666666666,3.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,pca_recon,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,3.0
0.5,0.625,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,random,13,0.5,0.8,0.6666666666666666,1.0
0.6666666666666666,0.5,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,random,17,0.5,0.8,0.6666666666666666,1.0
0.6666666666666666,0.5,0.6666666666666666,queue,summary,pca_recon,2.0,1.0,6.0,random,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,queue,summary,pca_recon,2.0,1.0,6.0,random,23,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,random,11,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,random,13,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,random,19,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,queue,summary,reward_collapse,2.0,1.0,6.0,random,23,0.2,0.2,0.33333333333333337,3.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,random,11,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,random,13,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,3.0
0.45,0.5,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,random,19,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,queue,summary,reward_jump,2.0,1.0,6.0,random,23,0.2,0.2,0.33333333333333337,3.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,dqn,13,0.2,0.2,0.33333333333333337,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,dqn,17,0.2,0.2,0.33333333333333337,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,dqn,19,0.3333333333333333,0.6,0.5,2.0
0.7,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,dqn,23,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,dqn,11,0.3333333333333333,0.6,0.5,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,dqn,13,0.25,0.4,0.4,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,dqn,17,0.3333333333333333,0.6,0.5,2.0
0.3333333333333333,0.25,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,dqn,19,0.3333333333333333,0.6,0.5,1.0
0.3333333333333333,0.25,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,dqn,23,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,2.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,dqn,13,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,dqn,17,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,dqn,19,0.25,0.4,0.4,1.0
0.3333333333333333,0.25,0.5,traffic,summary,pca_recon,2.0,1.0,6.0,dqn,23,0.2,0.2,0.33333333333333337,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,dqn,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,dqn,17,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,dqn,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.75,0.75,0.6666666666666666,traffic,summary,reward_jump,2.0,1.0,6.0,dqn,11,0.25,0.4,0.4,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,dqn,13,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,dqn,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,dqn,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,traffic,summary,reward_jump,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,heuristic,11,0.3333333333333333,0.6,0.5,1.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,heuristic,13,0.2,0.2,0.33333333333333337,2.0
0.45,0.5,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,heuristic,17,0.2,0.2,0.33333333333333337,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,heuristic,19,0.3333333333333333,0.6,0.5,1.0
0.7,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,2.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,heuristic,11,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,heuristic,13,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,heuristic,17,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,heuristic,19,0.5,0.8,0.6666666666666666,1.0
0.3333333333333333,0.25,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,1.0
0.75,0.75,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,heuristic,11,1.0,1.0,1.0,0.0
0.5,0.625,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,heuristic,13,0.3333333333333333,0.6,0.5,1.0
0.5,0.625,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,heuristic,17,0.3333333333333333,0.6,0.5,1.0
0.41666666666666663,0.375,0.5,traffic,summary,pca_recon,2.0,1.0,6.0,heuristic,19,0.3333333333333333,0.6,0.5,1.0
0.3333333333333333,0.25,0.5,traffic,summary,pca_recon,2.0,1.0,6.0,heuristic,23,0.2,0.2,0.33333333333333337,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,heuristic,11,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,heuristic,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,heuristic,17,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,heuristic,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,heuristic,23,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,heuristic,11,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,heuristic,13,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,heuristic,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,heuristic,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,traffic,summary,reward_jump,2.0,1.0,6.0,heuristic,23,0.5,0.8,0.6666666666666666,1.0
0.7,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,pg,11,0.2,0.2,0.33333333333333337,1.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,pg,13,0.2,0.2,0.33333333333333337,2.0
0.26666666666666666,0.0,0.5,traffic,summary,knn_distance,2.0,1.0,6.0,pg,17,0.5,0.8,0.6666666666666666,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,pg,19,0.3333333333333333,0.6,0.5,2.0
0.75,0.75,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,pg,23,0.5,0.8,0.6666666666666666,2.0
0.8333333333333333,0.875,0.8,traffic,summary,mahalanobis,2.0,1.0,6.0,pg,11,0.2,0.2,0.33333333333333337,2.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,mahalanobis,2.0,1.0,6.0,pg,13,0.2,0.2,0.33333333333333337,2.0
0.26666666666666666,0.0,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,pg,17,1.0,1.0,1.0,0.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,pg,19,0.5,0.8,0.6666666666666666,1.0
