env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
lunarlander,pg,11,no_switch_rate,-0.7822013389513426,12.0,5.0,2.0,0.8857142857142857,0.8528571428571428,0.8333333333333333,0.8,0.6,0.6176190476190475,0.6666666666666666,0.6,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
lunarlander,pg,13,no_switch_rate,-0.8070317902080589,12.0,5.0,2.0,0.6,0.6542424242424243,0.6666666666666665,0.6,0.4857142857142857,0.5760606060606059,0.6,0.6,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.6,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0
lunarlander,pg,17,no_switch_rate,-0.7780987464697109,12.0,5.0,2.0,0.6000000000000001,0.6190476190476191,0.6666666666666666,0.4,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,19,no_switch_rate,-0.6763947217210823,12.0,5.0,2.0,0.5714285714285715,0.5851948051948053,0.6666666666666666,0.4,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,0.4,0.5119408369408369,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0
lunarlander,pg,23,no_switch_rate,-0.619663040671435,12.0,5.0,2.0,0.6571428571428571,0.7088888888888889,0.6666666666666666,0.6,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,11,reward_only,-0.7822013389513426,12.0,5.0,2.0,0.5142857142857142,0.656060606060606,0.5882352941176471,0.4,0.6,0.6176190476190475,0.6666666666666666,0.6,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
lunarlander,pg,13,reward_only,-0.8070317902080589,12.0,5.0,2.0,0.6571428571428571,0.5587301587301587,0.7142857142857143,0.4,0.4857142857142857,0.5760606060606059,0.6,0.6,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0
lunarlander,pg,17,reward_only,-0.7780987464697109,12.0,5.0,2.0,0.7428571428571429,0.7342424242424244,0.8000000000000002,0.8,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,19,reward_only,-0.6763947217210823,12.0,5.0,2.0,0.5428571428571429,0.6042424242424242,0.625,0.4,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,0.4,0.5119408369408369,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0
lunarlander,pg,23,reward_only,-0.619663040671435,12.0,5.0,2.0,0.4857142857142857,0.4575757575757575,0.625,0.6,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.8500000000000001,0.5,0.6666666666666666,0.5,5.0,0.0,0.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,11,state_action,-0.7822013389513426,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.6,0.6176190476190475,0.6666666666666666,0.6,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
lunarlander,pg,13,state_action,-0.8070317902080589,12.0,5.0,2.0,0.6571428571428571,0.7,0.6666666666666666,0.4,0.4857142857142857,0.5760606060606059,0.6,0.6,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0
lunarlander,pg,17,state_action,-0.7780987464697109,12.0,5.0,2.0,0.5428571428571429,0.5099567099567099,0.625,0.4,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,19,state_action,-0.6763947217210823,12.0,5.0,2.0,0.4,0.5217748917748918,0.5882352941176471,0.4,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,0.4,0.5119408369408369,0.625,0.2,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0
lunarlander,pg,23,state_action,-0.619663040671435,12.0,5.0,2.0,0.6285714285714286,0.6909090909090909,0.625,0.4,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,11,state_only,-0.7822013389513426,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.6,0.6176190476190475,0.6666666666666666,0.6,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,0.8,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
lunarlander,pg,13,state_only,-0.8070317902080589,12.0,5.0,2.0,0.6000000000000001,0.5109090909090909,0.7272727272727272,0.6,0.4857142857142857,0.5760606060606059,0.6,0.6,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.55,0.25,0.4,0.0,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0
lunarlander,pg,17,state_only,-0.7780987464697109,12.0,5.0,2.0,0.5142857142857143,0.569047619047619,0.6153846153846154,0.4,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,pg,19,state_only,-0.6763947217210823,12.0,5.0,2.0,0.6571428571428571,0.7088888888888889,0.6666666666666666,0.6,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,0.4,0.5119408369408369,0.625,0.2,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0
lunarlander,pg,23,state_only,-0.619663040671435,12.0,5.0,2.0,0.5142857142857143,0.5633333333333334,0.6153846153846154,0.4,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0
lunarlander,ppo,11,action_only,-0.555191081341442,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,action_only,-1.2836408515121278,12.0,5.0,2.0,0.7428571428571429,0.6783333333333333,0.7692307692307693,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.3,0.17142857142857143,0.33333333333333337,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,action_only,0.045236175752841244,12.0,5.0,2.0,0.5428571428571429,0.4888888888888888,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,action_only,-0.4733208530821009,12.0,5.0,2.0,0.7142857142857143,0.7442424242424241,0.7272727272727272,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,action_only,-0.5172892293120287,12.0,5.0,2.0,0.8,0.7295238095238095,0.8333333333333333,0.6,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,action_reward,-0.555191081341442,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,action_reward,-1.2836408515121278,12.0,5.0,2.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,action_reward,0.045236175752841244,12.0,5.0,2.0,0.4,0.39388888888888884,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.45,0.20833333333333331,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,action_reward,-0.4733208530821009,12.0,5.0,2.0,0.7142857142857143,0.7909090909090908,0.7499999999999999,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,action_reward,-0.5172892293120287,12.0,5.0,2.0,0.8,0.7295238095238095,0.8333333333333333,0.6,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,full,-0.555191081341442,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,full,-1.2836408515121278,12.0,5.0,2.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,full,0.045236175752841244,12.0,5.0,2.0,0.45714285714285713,0.4276190476190476,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,full,-0.4733208530821009,12.0,5.0,2.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,full,-0.5172892293120287,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,no_entropy,-0.555191081341442,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.5,0.26666666666666666,0.4,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,no_entropy,-1.2836408515121278,12.0,5.0,2.0,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,no_entropy,0.045236175752841244,12.0,5.0,2.0,0.5142857142857143,0.4442857142857143,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,no_entropy,-0.4733208530821009,12.0,5.0,2.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,no_entropy,-0.5172892293120287,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,no_switch_rate,-0.555191081341442,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,no_switch_rate,-1.2836408515121278,12.0,5.0,2.0,0.7714285714285714,0.7226190476190476,0.7692307692307693,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,no_switch_rate,0.045236175752841244,12.0,5.0,2.0,0.45714285714285713,0.4276190476190476,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,no_switch_rate,-0.4733208530821009,12.0,5.0,2.0,0.8571428571428572,0.8999999999999999,0.888888888888889,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,no_switch_rate,-0.5172892293120287,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,reward_only,-0.555191081341442,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.75,0.41666666666666663,0.5,0.5,2.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,reward_only,-1.2836408515121278,12.0,5.0,2.0,0.7428571428571429,0.7742424242424242,0.7272727272727272,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.8,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,reward_only,0.045236175752841244,12.0,5.0,2.0,0.2571428571428572,0.3527272727272727,0.5882352941176471,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.22619047619047616,0.4444444444444445,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,reward_only,-0.4733208530821009,12.0,5.0,2.0,0.6285714285714286,0.7633333333333332,0.7499999999999999,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.75,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,reward_only,-0.5172892293120287,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,state_action,-0.555191081341442,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
