env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,286,212.0,8.108490566037736,2.148392023734693,1.0,0,shortest,0.6019008769433847,0.2488094391130676,0.14928968394354775,-76.62325581395349,2.0000656504168655,1.0,0.0,queue_load_spike
queue,ppo,23,287,214.0,8.102803738317757,2.163566540791992,1.0,0,shortest,0.601833243038271,0.24887917581365734,0.14928758114807172,-76.89400921658986,2.0025897543999283,1.0,0.0,queue_load_spike
queue,ppo,23,288,216.0,8.041666666666666,2.2449789655040333,1.0,0,shortest,0.601805413798389,0.24881297059496493,0.14938161560664603,-77.53211009174312,1.0004840234735721,1.0,0.0,queue_load_spike
queue,ppo,23,289,217.0,8.018433179723502,2.2656788763813513,1.0,1,longest,0.6017621481604304,0.24883441319178656,0.14940343864778308,-78.88479262672811,1.000230959843802,1.0,0.0,queue_load_spike
queue,ppo,23,290,216.0,8.0,2.254624876411447,1.0,0,shortest,0.6017739777845537,0.24882470690818237,0.14940131530726403,-78.69090909090909,3.001388881361892,1.0,0.0,queue_load_spike
queue,ppo,23,291,219.0,8.08675799086758,2.2261948186659954,1.0,0,shortest,0.6016802683698743,0.2489985802961335,0.14932115133399224,-78.95945945945945,2.000041438419536,1.0,0.0,queue_load_spike
queue,ppo,23,292,221.0,8.099547511312217,2.224717130578872,1.0,2,fcfs,0.6015919871460897,0.2491094624780945,0.14929855037581582,-79.22321428571429,2.000052162259394,1.0,0.0,queue_load_spike
queue,ppo,23,293,223.0,8.089686098654708,2.235271954067521,1.0,0,shortest,0.6014919446085601,0.24921089965513388,0.14929715573630592,-77.92105263157895,4.000206156360925,1.0,0.0,queue_load_spike
queue,ppo,23,294,227.0,8.118942731277533,2.207105611823394,1.0,0,shortest,0.6012659592594214,0.24951378439899138,0.14922025634158717,-77.52586206896552,4.000131351374986,1.0,0.0,queue_load_spike
queue,ppo,23,295,231.0,8.108225108225108,2.176512135244692,1.0,1,longest,0.6009688285172502,0.24987923542593993,0.14915193605680988,-78.48706896551724,0.023022767475745075,1.0,0.0,queue_load_spike
queue,ppo,23,296,231.0,8.090909090909092,2.1613396810413126,1.0,1,longest,0.6009196624902229,0.24994453728010907,0.14913580022966794,-79.71861471861472,1.0002023544877519,1.0,0.0,queue_load_spike
queue,ppo,23,297,230.0,8.07391304347826,2.1505747242568614,1.0,0,shortest,0.6009387519271346,0.2499288794388383,0.14913236863402693,-79.92703862660944,2.000182710322615,1.0,0.0,queue_load_spike
queue,ppo,23,298,232.0,8.099137931034482,2.160299934861184,1.0,0,shortest,0.60086865046939,0.250005800642314,0.14912554888829604,-79.55696202531645,4.00040413706639,1.0,0.0,queue_load_spike
queue,ppo,23,299,236.0,8.059322033898304,2.200894936931979,1.0,0,shortest,0.6006127530131113,0.2502159690491162,0.14917127793777252,-79.8786610878661,2.0008666389989895,1.0,0.0,queue_load_spike
queue,ppo,23,300,238.0,8.016806722689076,2.241635032315936,1.0,1,longest,0.6004658614726298,0.25029945388930147,0.1492346846380687,-74.40066945606695,0.007775350322500508,1.0,1.0,queue_load_spike|queue_action_corruption
queue,ppo,23,301,238.0,8.012605042016807,2.2350927122254873,1.0,0,shortest,0.6004485817436642,0.25032435035525397,0.1492270679010818,-75.21673640167364,0.05744934690907851,1.0,0.0,queue_action_corruption
queue,ppo,23,302,238.0,8.050420168067227,2.191844085633762,1.0,0,shortest,0.6004479149137463,0.25039935002163416,0.14915273506461965,-76.12518828451883,0.04548426368663596,1.0,0.0,queue_action_corruption
queue,ppo,23,303,238.0,8.079831932773109,2.1571487496359474,1.0,2,longest,0.6004436958968364,0.2504621340125294,0.1490941700906342,-77.02979079497908,0.030005093311416337,1.0,0.0,queue_action_corruption
queue,ppo,23,304,238.0,8.050420168067227,2.1512112651927997,1.0,1,longest,0.6003847972653482,0.2505190667926808,0.1490961359419709,-78.16134453781514,1.0001977195075245,1.0,0.0,queue_action_corruption
queue,ppo,23,305,237.0,8.033755274261603,2.140359563828512,1.0,0,shortest,0.6004082363097486,0.250500551230079,0.14909121246017246,-78.97310924369748,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,306,237.0,8.033755274261603,2.140359563828512,1.0,0,longest,0.6004082363097486,0.250500551230079,0.14909121246017246,-80.22632911392405,1.000203160291185,1.0,0.0,queue_action_corruption
queue,ppo,23,307,236.0,8.016949152542374,2.129227801648486,1.0,0,shortest,0.600430745916893,0.2504832314921227,0.14908602259098436,-80.03616666666667,3.000172155860502,1.0,0.0,queue_action_corruption
queue,ppo,23,308,239.0,8.03765690376569,2.104648260563986,1.0,0,fcfs,0.6002204690455443,0.25074742088971835,0.1490321100647375,-80.54390041493777,1.0012956280607939,1.0,0.0,queue_action_corruption
queue,ppo,23,309,240.0,8.0,2.138924963620744,1.0,2,fcfs,0.6001363264285481,0.2507733515629432,0.1490903220085086,-80.63551867219917,0.009207517255188676,1.0,0.0,queue_action_corruption
queue,ppo,23,310,240.0,7.991666666666666,2.1350091074486985,1.0,0,fcfs,0.6001151942000205,0.25079668118842197,0.14908812461155757,-80.3897520661157,1.0031384061859632,1.0,0.0,queue_action_corruption
queue,ppo,23,311,241.0,7.946058091286307,2.1998667964075933,1.0,2,fcfs,0.6000561281159332,0.25074891178079955,0.14919496010326716,-80.81112033195022,1.0000901595874925,1.0,0.0,queue_action_corruption
queue,ppo,23,312,240.0,7.933333333333334,2.195576360675153,1.0,0,shortest,0.6001001547026723,0.25070330750926306,0.1491965377880646,-81.23216666666667,1.0012935984012756,1.0,0.0,queue_action_corruption
queue,ppo,23,313,239.0,7.96234309623431,2.153775596856719,1.0,0,shortest,0.6001633445400724,0.25070782077924836,0.14912883468067928,-82.48435146443515,1.0007790130313556,1.0,0.0,queue_action_corruption
queue,ppo,23,314,238.0,7.987394957983193,2.1232626955372926,1.0,0,shortest,0.6002323142789578,0.2506876166594932,0.14908006906154886,-83.73159663865546,1.0004301950714014,1.0,0.0,queue_action_corruption
queue,ppo,23,315,237.0,8.0084388185654,2.1028242234222194,1.0,0,longest,0.6003064246339266,0.2506455333328747,0.1490480420331987,-84.915611814346,1.0002114288807291,1.0,0.0,queue_action_corruption
queue,ppo,23,316,236.0,7.991525423728813,2.0911263800854383,1.0,0,shortest,0.6003280986364646,0.25062988049843893,0.14904202086509635,-85.35126050420168,1.0006101516929873,1.0,0.0,queue_action_corruption
queue,ppo,23,317,237.0,8.012658227848101,2.0633040821731714,1.0,1,longest,0.6002510301767715,0.2507569148171717,0.1489920550060566,-85.170622406639,3.0010268591510187,1.0,0.0,queue_action_corruption
queue,ppo,23,318,240.0,7.941666666666666,2.0968064341331583,1.0,0,shortest,0.5999645962386152,0.2509806058307532,0.1490547979306316,-86.319,1.0014047682002267,1.0,0.0,queue_action_corruption
queue,ppo,23,319,239.0,7.97071129707113,2.0524451985910988,1.0,0,shortest,0.6000208182740013,0.2509942508791937,0.148984930846805,-86.86937759336101,1.0001284425715322,1.0,0.0,queue_action_corruption
queue,ppo,23,320,240.0,7.975,2.037001472753517,1.0,1,longest,0.5999322750715654,0.2511086726631412,0.1489590522652934,-87.92133333333334,1.0002197207429093,1.0,0.0,queue_action_corruption
queue,ppo,23,321,239.0,7.958158995815899,2.0245166683459805,1.0,0,shortest,0.5999544764473733,0.2510941302230553,0.14895139332957133,-88.6995,0.0198195189852609,1.0,0.0,queue_action_corruption
queue,ppo,23,322,239.0,7.97071129707113,2.00917870674722,1.0,1,longest,0.5999526161556078,0.25112172193126675,0.14892566191312548,-88.68495867768596,2.0005510988630917,1.0,0.0,queue_action_corruption
queue,ppo,23,323,241.0,7.933609958506224,2.0379569943789733,1.0,0,shortest,0.5997844148650394,0.25124117598354034,0.14897440915142035,-89.11127572016461,1.00194478633325,1.0,0.0,queue_action_corruption
queue,ppo,23,324,242.0,7.966942148760331,1.9852092934504395,1.0,1,longest,0.5996902453945144,0.25142301267420386,0.14888674193128174,-89.28881632653062,2.000180178398676,1.0,0.0,queue_action_corruption
queue,ppo,23,325,244.0,7.954918032786885,1.9612058209096517,1.0,1,longest,0.5994807462920585,0.2516630591776567,0.14885619453028467,-90.08114285714286,0.02983753579841833,1.0,0.0,queue_action_corruption
queue,ppo,23,326,244.0,7.926229508196721,1.9530053880331841,1.0,1,fcfs,0.5994128016583353,0.25172950987584625,0.14885768846581832,-91.26475409836065,1.0000080807196505,1.0,0.0,queue_action_corruption
queue,ppo,23,327,243.0,7.925925925925926,1.9570140464626535,1.0,0,fcfs,0.5994944254460244,0.2516413295568255,0.14886424499715015,-91.68197530864198,1.0000138209644176,1.0,0.0,queue_action_corruption
queue,ppo,23,328,242.0,7.921487603305785,1.9598324524259372,1.0,1,longest,0.599565650218852,0.2515630492489491,0.14887130053219894,-92.11404958677686,1.0000996864497094,1.0,0.0,queue_action_corruption
queue,ppo,23,329,241.0,7.908713692946058,1.9538149736408732,1.0,0,shortest,0.5996069571483322,0.25152285750557585,0.14887018534609198,-92.63751037344399,1.0002085793622968,1.0,0.0,queue_action_corruption
queue,ppo,23,330,240.0,7.925,1.9414878315353932,1.0,1,longest,0.5996915103636533,0.2514594820412461,0.1488490075951006,-92.9504132231405,1.0008479780821176,1.0,0.0,queue_action_corruption
queue,ppo,23,331,241.0,7.9004149377593365,1.974537036452995,1.0,1,longest,0.5996235791812919,0.25147478423747366,0.1489016365812344,-93.0972131147541,2.0011324687690006,1.0,0.0,queue_action_corruption
queue,ppo,23,332,243.0,7.851851851851852,2.02115017031737,1.0,0,fcfs,0.5994478281565646,0.2515679786169713,0.14898419322646414,-93.6241975308642,1.0000087950364194,1.0,0.0,queue_action_corruption
queue,ppo,23,333,242.0,7.851239669421488,2.0252993127424213,1.0,0,shortest,0.5995307543997317,0.25147832318865276,0.14899092241161546,-93.27819672131147,1.0001641957104077,1.0,0.0,queue_action_corruption
queue,ppo,23,334,243.0,7.8353909465020575,2.0340877348345767,1.0,1,longest,0.5994344404881258,0.25155599527182265,0.14900956424005143,-94.18311475409836,0.0067910784301882885,1.0,0.0,queue_action_corruption
queue,ppo,23,335,243.0,7.8312757201646095,2.0286855446827454,1.0,0,shortest,0.5994179505231568,0.2515780142728644,0.14900403520397884,-94.71456790123457,1.0007648589157339,1.0,0.0,queue_action_corruption
queue,ppo,23,336,242.0,7.855371900826446,1.9978687161934139,1.0,0,fcfs,0.5994969331099272,0.25155156427976855,0.14895150261030413,-95.22377049180328,1.001348184208353,1.0,0.0,queue_action_corruption
queue,ppo,23,337,243.0,7.827160493827161,2.041484109490804,1.0,0,fcfs,0.5994290009497215,0.2515474077381541,0.1490235913121243,-95.65728395061728,1.0000157147180857,1.0,0.0,queue_action_corruption
queue,ppo,23,338,242.0,7.822314049586777,2.0443022048314297,1.0,0,shortest,0.5995022012670669,0.25146755291412226,0.14903024581881089,-95.69135802469135,0.054533041102469905,1.0,0.0,queue_action_corruption
queue,ppo,23,339,242.0,7.867768595041323,2.014173532948914,1.0,2,fcfs,0.5995461647434112,0.25148553667382706,0.14896829858276178,-96.20409836065575,1.000034339224138,1.0,0.0,queue_action_corruption
queue,ppo,23,340,243.0,7.864197530864198,2.0066950887189012,1.0,0,shortest,0.5994503860198215,0.2515908327869822,0.14895878119319617,-96.64543209876544,1.0004103990448427,1.0,0.0,queue_action_corruption
queue,ppo,23,341,242.0,7.884297520661157,1.9862755655309412,1.0,2,longest,0.5995354342160246,0.2515415777794592,0.14892298800451625,-97.93057851239669,1.0002395386659721,1.0,0.0,queue_action_corruption
queue,ppo,23,342,241.0,7.867219917012448,1.9725828607457483,1.0,0,shortest,0.5995574422964333,0.2515294990127962,0.14891305869077054,-98.83537190082644,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,343,241.0,7.867219917012448,1.9725828607457483,1.0,0,shortest,0.5995574422964333,0.2515294990127962,0.14891305869077054,-99.71735537190084,0.03448918942494293,1.0,0.0,queue_action_corruption
queue,ppo,23,344,241.0,7.8921161825726145,1.9487148874688391,1.0,2,fcfs,0.5995678339889143,0.25156193377494085,0.1488702322361447,-100.59553719008265,0.018218793882425487,1.0,0.0,queue_action_corruption
queue,ppo,23,345,241.0,7.875518672199171,1.9562280159739112,1.0,0,shortest,0.5995479910415138,0.2515646213882128,0.14888738757027337,-99.38628571428572,3.000204570963002,1.0,0.0,queue_action_corruption
queue,ppo,23,346,244.0,7.89344262295082,1.9261248663589374,1.0,1,shortest,0.5993077135743514,0.2518559582309944,0.14883632819465417,-100.29126530612245,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,347,244.0,7.89344262295082,1.9261248663589374,1.0,0,shortest,0.5993077135743514,0.2518559582309944,0.14883632819465417,-99.58168674698796,4.000235341582101,1.0,0.0,queue_action_corruption
queue,ppo,23,348,248.0,7.870967741935484,1.9632418135100544,1.0,0,shortest,0.5990014525724571,0.252100810372315,0.14889773705522788,-100.096,1.0000111483765597,1.0,0.0,queue_action_corruption
queue,ppo,23,349,249.0,7.867469879518072,1.9600697738011936,1.0,2,fcfs,0.5989078464642935,0.252195592276696,0.14889656125901038,-101.01232000000002,0.011072519409241123,1.0,0.0,queue_action_corruption
queue,ppo,23,350,249.0,7.859437751004016,1.967691164593018,1.0,0,shortest,0.5989019654371688,0.25218720836030484,0.14891082620252655,-101.04544,0.026365779864542964,1.0,0.0,queue_action_corruption
queue,ppo,23,351,249.0,7.883534136546185,1.9569898304860625,1.0,1,longest,0.5989373502572013,0.2521783356458831,0.1488843140969156,-100.90063492063493,2.000243870868082,1.0,0.0,queue_action_corruption
queue,ppo,23,352,251.0,7.856573705179283,1.972759360784677,1.0,1,longest,0.5987372338283703,0.2523398800472221,0.14892288612440763,-101.4,1.0003780363997392,1.0,0.0,queue_action_corruption
queue,ppo,23,353,252.0,7.837301587301587,1.992375710687409,1.0,0,shortest,0.5986385786689403,0.2523994081907944,0.14896201314026516,-100.72376470588236,2.0000833316335,1.0,0.0,queue_action_corruption
queue,ppo,23,354,254.0,7.822834645669292,1.9812383376592282,1.0,1,shortest,0.5984182835112847,0.25262013436295594,0.1489615821257593,-101.2359375,1.0004175091304228,1.0,0.0,queue_action_corruption
queue,ppo,23,355,255.0,7.850980392156862,1.9746801725670053,1.0,1,fcfs,0.5983867709244961,0.252672772633242,0.14894045644226184,-101.74770428015565,1.0000104730544896,1.0,0.0,queue_action_corruption
queue,ppo,23,356,256.0,7.84765625,1.9715343344298972,1.0,0,shortest,0.5982878707187684,0.25277002724340175,0.14894210203782965,-100.60907692307693,3.000015157328831,1.0,0.0,queue_action_corruption
queue,ppo,23,357,259.0,7.857142857142857,1.9725082377347891,1.0,1,shortest,0.5980474726134488,0.25300117997021876,0.1489513474163323,-101.27076923076923,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,358,259.0,7.857142857142857,1.9725082377347891,1.0,2,fcfs,0.5980474726134488,0.25300117997021876,0.1489513474163323,-102.35088803088803,1.000010310107717,1.0,0.0,queue_action_corruption
queue,ppo,23,359,258.0,7.8604651162790695,1.9756038662596367,1.0,0,shortest,0.5981479835607499,0.2529034263094132,0.148948590129837,-101.99969230769231,1.0000637009433062,1.0,0.0,queue_action_corruption
queue,ppo,23,360,259.0,7.864864864864865,1.9652092447271075,1.0,0,shortest,0.5980557101852481,0.2530070927687659,0.14893719704598604,-101.53231939163499,3.0000376692428166,1.0,0.0,queue_action_corruption
queue,ppo,23,361,262.0,7.877862595419847,1.9576543869327991,1.0,2,fcfs,0.5978090821965939,0.2532551727746093,0.14893574502879686,-101.63049056603775,2.0005214508339626,1.0,0.0,queue_action_corruption
queue,ppo,23,362,264.0,7.8522727272727275,1.9954860389590412,1.0,0,shortest,0.5976157191395634,0.2533712660035808,0.14901301485685575,-101.30375939849624,1.0000245699397965,1.0,0.0,queue_action_corruption
queue,ppo,23,363,265.0,7.845283018867924,1.9949526913325621,1.0,0,shortest,0.5975059137262391,0.2534704697746732,0.14902361649908769,-101.83400749063671,1.0003315432617983,1.0,0.0,queue_action_corruption
queue,ppo,23,364,266.0,7.827067669172933,2.013157017192651,1.0,0,shortest,0.5973916855757948,0.2535421419200633,0.14906617250414184,-103.13684210526317,1.0003315432617983,1.0,0.0,queue_action_corruption
queue,ppo,23,365,265.0,7.845283018867924,1.9949526913325621,1.0,0,shortest,0.5975059137262391,0.2534704697746732,0.14902361649908769,-104.43909433962264,1.0003428651488002,1.0,0.0,queue_action_corruption
queue,ppo,23,366,264.0,7.863636363636363,1.9762710803227643,1.0,0,shortest,0.597618301996657,0.25340069431224754,0.14898100369109546,-105.34867924528302,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,367,264.0,7.863636363636363,1.9762710803227643,1.0,0,shortest,0.597618301996657,0.25340069431224754,0.14898100369109546,-106.26520754716982,0.017777156919500985,1.0,0.0,queue_action_corruption
queue,ppo,23,368,264.0,7.875,1.9626001229043684,1.0,0,shortest,0.5976281753122155,0.25341557470611814,0.14895624998166643,-107.51803030303032,1.0001679317465875,1.0,0.0,queue_action_corruption
queue,ppo,23,369,263.0,7.889733840304182,1.9517003227164085,1.0,0,fcfs,0.5977399737123847,0.2533333234303134,0.14892670285730192,-108.38227272727273,0.003985040822451785,1.0,0.0,queue_action_corruption
queue,ppo,23,370,263.0,7.885931558935361,1.950507340424451,1.0,0,shortest,0.5977292064084786,0.2533432182981328,0.14892757529338857,-107.5984962406015,2.000268042879289,1.0,0.0,queue_action_corruption
queue,ppo,23,371,265.0,7.913207547169812,1.9686253930233268,1.0,1,longest,0.5976387322387928,0.253415406469315,0.14894586129189225,-108.10861423220975,1.0003648482329213,1.0,0.0,queue_action_corruption
queue,ppo,23,372,266.0,7.887218045112782,1.9759993582323174,1.0,0,shortest,0.5974933596894633,0.2535278337725447,0.14897880653799203,-108.1564312267658,2.000003373792726,1.0,0.0,queue_action_corruption
queue,ppo,23,373,268.0,7.888059701492537,1.9724234951442152,1.0,1,longest,0.5973069297467263,0.25370474996788567,0.14898832028538805,-109.47656716417912,1.000196177756308,1.0,0.0,queue_action_corruption
queue,ppo,23,374,267.0,7.872659176029963,1.9599648510043133,1.0,2,shortest,0.597344703214932,0.2536798218705518,0.14897547491451602,-109.9724907063197,1.0001723892399526,1.0,0.0,queue_action_corruption
queue,ppo,23,375,268.0,7.888059701492537,1.9495902660279547,1.0,0,shortest,0.5972779581718587,0.2537622007028568,0.14895984112528454,-110.41703703703705,1.000384067243449,1.0,0.0,queue_action_corruption
queue,ppo,23,376,269.0,7.910780669144981,1.9337145101882456,1.0,0,shortest,0.5972228131633593,0.2538443439641642,0.14893284287247646,-111.68594795539035,1.0001695802313093,1.0,0.0,queue_action_corruption
queue,ppo,23,377,268.0,7.925373134328358,1.9224784441531355,1.0,0,shortest,0.5973365357295916,0.2537619107694281,0.1489015535009803,-110.49401459854015,5.000327126283113,1.0,0.0,queue_action_corruption
queue,ppo,23,378,273.0,7.930402930402931,1.9794527453264525,1.0,0,longest,0.5969583629064839,0.2540327922458192,0.1490088448476969,-111.81875457875458,1.0001819240037049,1.0,0.0,queue_action_corruption
queue,ppo,23,379,272.0,7.915441176470588,1.9676194438842975,1.0,0,shortest,0.596998993302518,0.254004938771709,0.14899606792577297,-112.32058394160585,1.0008412981062693,1.0,0.0,queue_action_corruption
queue,ppo,23,380,273.0,7.941391941391942,1.9358411211620554,1.0,0,shortest,0.5969332374729703,0.2541185281966648,0.14894823433036478,-112.41000000000001,2.0000124563439883,1.0,0.0,queue_action_corruption
queue,ppo,23,381,275.0,7.941818181818181,1.928795281949182,1.0,1,longest,0.5967400002899315,0.2543020742066599,0.14895792550340864,-113.32666666666668,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,382,275.0,7.941818181818181,1.928795281949182,1.0,0,shortest,0.5967400002899315,0.2543020742066599,0.14895792550340864,-114.24333333333334,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,383,275.0,7.941818181818181,1.928795281949182,1.0,1,longest,0.5967400002899315,0.2543020742066599,0.14895792550340864,-114.74425992779784,1.0004142448343991,1.0,0.0,queue_action_corruption
queue,ppo,23,384,276.0,7.913043478260869,1.9279720549028851,1.0,0,shortest,0.5965716142821216,0.2544411784671485,0.1489872072507299,-114.85718411552347,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,385,276.0,7.913043478260869,1.9279720549028851,1.0,2,fcfs,0.5965716142821216,0.2544411784671485,0.1489872072507299,-116.19333333333334,1.000009195825238,1.0,0.0,queue_action_corruption
queue,ppo,23,386,275.0,7.916363636363636,1.9306865134514053,1.0,0,shortest,0.5966768843808672,0.2543448663956487,0.14897824922348418,-116.64596363636365,1.0001632786127213,1.0,0.0,queue_action_corruption
queue,ppo,23,387,274.0,7.930656934306569,1.9196282351377494,1.0,0,shortest,0.5967936708183351,0.2542608165987244,0.1489455125829405,-117.90773722627738,1.0001676214411337,1.0,0.0,queue_action_corruption
queue,ppo,23,388,273.0,7.945054945054945,1.9083159291966676,1.0,0,shortest,0.5969095201676571,0.25417764327237324,0.14891283655996976,-118.77401459854016,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,389,273.0,7.945054945054945,1.9083159291966676,1.0,0,shortest,0.5969095201676571,0.25417764327237324,0.14891283655996976,-119.69065693430657,0.018827821747606308,1.0,0.0,queue_action_corruption
queue,ppo,23,390,273.0,7.9633699633699635,1.9039516450766563,1.0,2,fcfs,0.5969506412056866,0.2541543773293994,0.148894981464914,-120.3279120879121,1.0000061179679993,1.0,0.0,queue_action_corruption
queue,ppo,23,391,272.0,7.963235294117647,1.9074470474312841,1.0,0,shortest,0.5970464316184616,0.25406314442434186,0.14889042395719643,-119.89211678832118,1.0000102536184083,1.0,0.0,queue_action_corruption
queue,ppo,23,392,273.0,7.967032967032967,1.9049802636179676,1.0,0,shortest,0.596961119679238,0.2541452123831326,0.14889366793762948,-120.36945454545456,1.000025791808294,1.0,0.0,queue_action_corruption
queue,ppo,23,393,274.0,7.95985401459854,1.9051968825215957,1.0,0,shortest,0.5968509647713752,0.25424102606187404,0.14890800916675068,-121.28610909090911,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,394,274.0,7.95985401459854,1.9051968825215957,1.0,2,fcfs,0.5968509647713752,0.25424102606187404,0.14890800916675068,-122.20276363636366,0.004689381358416893,1.0,0.0,queue_action_corruption
queue,ppo,23,395,274.0,7.963503649635037,1.9081414472814617,1.0,1,longest,0.596863708277891,0.25422735318305534,0.14890893853905368,-122.64875912408759,1.0000764086991463,1.0,0.0,queue_action_corruption
queue,ppo,23,396,273.0,7.9523809523809526,1.9027461861778825,1.0,0,shortest,0.5969214447333383,0.25417741083897766,0.148901144427684,-122.72934306569344,0.0,1.0,0.0,queue_action_corruption
queue,ppo,23,397,273.0,7.9523809523809526,1.9027461861778825,1.0,0,longest,0.5969214447333383,0.25417741083897766,0.148901144427684,-124.09890109890111,1.0000779823439894,1.0,0.0,queue_action_corruption
queue,ppo,23,398,272.0,7.9411764705882355,1.8972298144553084,1.0,2,fcfs,0.5969786463784658,0.2541279601833155,0.14889339343821886,-123.78029197080292,1.000027037026917,1.0,0.0,queue_action_corruption
queue,ppo,23,399,273.0,7.937728937728938,1.8907344852089116,1.0,1,longest,0.5968701373273311,0.2542327130974588,0.1488971495752102,-123.76686131386862,0.02199452125447231,1.0,0.0,queue_action_corruption
queue,ppo,23,400,273.0,7.915750915750916,1.8898827134395857,1.0,1,longest,0.5968133535422205,0.25427517370666586,0.14891147275111347,-123.48407272727273,1.0003256474587157,1.0,0.0,queue_action_corruption
queue,ppo,23,401,274.0,7.890510948905109,1.8860952291397606,1.0,0,shortest,0.5966518173131059,0.25441374299174885,0.14893443969514525,-134.0,1.000029777400432,0.0,0.0,none
queue,ppo,23,402,275.0,7.898181818181818,1.88693989007608,1.0,0,shortest,0.5965794611764268,0.25448064578456175,0.14893989303901137,-134.9963768115942,0.01613899934798583,0.0,0.0,none
queue,ppo,23,403,275.0,7.912727272727273,1.8799472473696064,1.0,2,fcfs,0.5966087743020585,0.254469798210016,0.14892142748792556,-135.2536231884058,0.013371375695531394,0.0,0.0,none
queue,ppo,23,404,275.0,7.905454545454545,1.8911678144679116,1.0,2,fcfs,0.5966029702335377,0.254457410892298,0.1489396188741643,-135.231884057971,0.007281123629865008,0.0,0.0,none
queue,ppo,23,405,275.0,7.912727272727273,1.8915173846753097,1.0,1,longest,0.5966220427389589,0.2544431291914331,0.1489348280696081,-134.72563176895306,1.0023548018443305,0.0,0.0,none
queue,ppo,23,406,276.0,7.86231884057971,1.938145045444551,1.0,1,longest,0.5964520394988121,0.254512117562555,0.14903584293863295,-134.52158273381295,1.0011025808326692,0.0,0.0,none
queue,ppo,23,407,277.0,7.8267148014440435,1.9687837423335643,1.0,2,fcfs,0.5963001529030987,0.25459134264644995,0.14910850445045148,-135.32851985559566,1.0000313174735596,0.0,0.0,none
queue,ppo,23,408,276.0,7.818840579710145,1.9679884059337136,1.0,0,shortest,0.596373486894086,0.25452342407374884,0.14910308903216515,-134.3405017921147,2.0001559760193177,0.0,0.0,none
queue,ppo,23,409,278.0,7.816546762589928,1.9431153922681412,1.0,1,longest,0.5961492942779612,0.25475444803126335,0.14909625769077553,-135.32616487455198,0.006141115996430672,0.0,0.0,none
queue,ppo,23,410,278.0,7.81294964028777,1.9381380418861673,1.0,0,shortest,0.5961342241061798,0.25477266072884047,0.14909311516497978,-136.13309352517985,1.0011141266555816,0.0,0.0,none
queue,ppo,23,411,277.0,7.837545126353791,1.897832252543393,1.0,0,shortest,0.5962476223255717,0.2547349743315797,0.14901740334284846,-137.11510791366908,0.009025877918437335,0.0,0.0,none
queue,ppo,23,412,277.0,7.84115523465704,1.889559792798109,1.0,0,shortest,0.5962478277160451,0.25474694336259435,0.14900522892136056,-138.10071942446044,0.02023776339637763,0.0,0.0,none
queue,ppo,23,413,277.0,7.855595667870036,1.875380901589387,1.0,1,longest,0.596269669016061,0.2547518943242268,0.1489784366597121,-138.5663082437276,1.0001688869347887,0.0,0.0,none
queue,ppo,23,414,278.0,7.838129496402877,1.8811023740094712,1.0,2,fcfs,0.5961367596187234,0.2548544235448839,0.1490088168363927,-138.8709677419355,0.007222033072579897,0.0,0.0,none
queue,ppo,23,415,278.0,7.830935251798561,1.8804694393566825,1.0,1,longest,0.5961172915168038,0.25486925896109963,0.14901344952209658,-138.83512544802866,0.014465969489633749,0.0,0.0,none
queue,ppo,23,416,278.0,7.820143884892087,1.870835609715005,1.0,0,shortest,0.5960786334127588,0.2549107950805236,0.1490105715067176,-139.6474820143885,1.0001532476071282,0.0,0.0,none
queue,ppo,23,417,277.0,7.833935018050542,1.8600502796184724,1.0,1,longest,0.5961965549792224,0.25482646315835433,0.14897698186242322,-140.10035842293908,1.000040593170089,0.0,0.0,none
queue,ppo,23,418,278.0,7.830935251798561,1.8515538456360612,1.0,1,longest,0.5960860147292706,0.2549330513161882,0.1489809339545413,-139.90714285714284,1.0002211755457078,0.0,0.0,none
queue,ppo,23,419,279.0,7.810035842293907,1.8539233798506638,1.0,0,shortest,0.5959403728865351,0.25504893063278,0.14901069648068488,-139.71530249110322,1.0000209079090097,0.0,0.0,none
queue,ppo,23,420,280.0,7.803571428571429,1.8537572161225782,1.0,0,shortest,0.5958295770415475,0.2551432319343731,0.14902719102407938,-140.6832740213523,0.021904993257854718,0.0,0.0,none
queue,ppo,23,421,280.0,7.821428571428571,1.841070562560418,1.0,0,shortest,0.5958631055077203,0.2551370813879016,0.14899981310437804,-140.65371024734984,2.0000222850091665,0.0,0.0,none
queue,ppo,23,422,282.0,7.8120567375886525,1.842214793203707,1.0,0,shortest,0.5956527469133636,0.25531473568203317,0.1490325174046032,-141.63957597173146,0.017133890242356023,0.0,0.0,none
